CRM_PID_Value_Segment,EffectiveSegment,KA_name,Billing_ZIP,Active_subscribers,Not_Active_subscribers,Suspended_subscribers,Total_SUBs,AvgMobileRevenue,AvgFIXRevenue,TotalRevenue,ARPU,active_rate,inactive_rate,suspended_rate,risk_score,mobile_revenue_ratio,fixed_revenue_ratio,revenue_per_subscriber,revenue_x_active_rate,revenue_x_risk,inactive_x_fixed_ratio,suspended_x_mobile_ratio,arpu_per_active,total_rev_rank_by_segment
-0.7994271619095508,-0.4149860895717312,-0.2865327595396811,2.074350158062578,-0.8802791884561407,-0.7538650843504068,-0.1947378137562765,-1.2595097482143944,-1.3221435480707933,-0.11569674223837696,-1.339726308582232,0.3757575739046655,0.7624416799086483,-0.7448170991552121,-0.14728400001053368,-0.7624416799086483,0.08565582669394595,-0.08565582669394248,0.36707981988460536,-0.07700595082359876,-0.6843670235163801,-0.04677880821057639,-0.14716347214978256,-0.0743984696191841,-1.2171430433896613
-0.7994271619095508,-0.4149860895717312,0.6626685469766508,-0.008491315055597184,-0.8802791884561407,-0.7538650843504068,-0.1947378137562765,-1.2595097482143944,-0.8327913673641869,-0.11569674223837696,-0.8473246566864473,0.9697411899921637,0.7624416799086483,-0.7448170991552121,-0.14728400001053368,-0.7624416799086483,0.08565582669394595,-0.08565582669394248,0.9678734003312394,0.19565641877697248,-0.6843670235163801,-0.04677880821057639,-0.14716347214978256,-0.05163967206650077,-0.22175196412732304
-0.7994271619095508,-0.4149860895717312,-0.7611334127978471,-0.8671320856063551,-0.7264895712729165,-0.7538650843504068,-0.1947378137562765,-0.9938448314080857,-1.2580693041013689,-0.11569674223837696,-1.2752527763932864,-0.2880804261341933,0.7624416799086483,-0.7448170991552121,-0.14728400001053368,-0.7624416799086483,0.08565582669394595,-0.08565582669394248,-0.11619010403606443,-0.041304392968392285,-0.6843670235163801,-0.04677880821057639,-0.14716347214978256,-0.0927252908063449,-1.0752660343545315
-0.7994271619095508,-0.4149860895717312,-1.235734066056013,0.8416480617273315,-0.26512071972324364,0.09531538373905969,-0.1947378137562765,-0.2301263814273458,-0.1814148830613148,-0.11569674223837696,-0.1918890225513999,-0.2674447019156968,0.08909581702518886,-0.06281293864515151,-0.14728400001053368,-0.08909581702518911,0.08565582669394595,-0.08565582669394248,-0.2632113701884687,-0.01762752419836555,-0.1397862972426737,-0.04677880821057639,-0.14716347214978256,-0.08520290930767509,1.160985869961083
-0.7994271619095508,-0.4149860895717312,0.42536822034756777,1.5897707132963088,-0.7264895712729165,-0.7538650843504068,-0.1947378137562765,-0.9938448314080857,-0.8365504184649809,-0.11569674223837696,-0.8511071328755161,0.21603264300128552,0.7624416799086483,-0.7448170991552121,-0.14728400001053368,-0.7624416799086483,0.08565582669394595,-0.08565582669394248,0.23522143933394932,0.1935619113424452,-0.6843670235163801,-0.04677880821057639,-0.14716347214978256,-0.07940540508077443,-0.2296340201848304
-0.7994271619095508,-0.4149860895717312,-0.5238330861687641,-1.0626641422664287,-0.5726999540896922,-0.7538650843504068,-0.1947378137562765,-0.7698789463788365,-0.6888460086040222,-0.11569674223837696,-0.7024822809277659,-0.1327326485357538,0.7624416799086483,-0.7448170991552121,-0.14728400001053368,-0.7624416799086483,0.08565582669394595,-0.08565582669394248,-0.017744278748843947,0.2758614003014801,-0.6843670235163801,-0.04677880821057639,-0.14716347214978256,-0.08898805668190425,0.1059163662633335
-0.5048370303801903,-0.4149860895717312,-0.7611334127978471,-1.0881683235699167,-0.26512071972324364,1.326193762006559,-0.1947378137562765,0.4538934077452403,1.157739852655806,-0.11569674223837696,1.1556108558777125,1.3350964038389475,-1.594268840183459,1.64219746263,-0.14728400001053368,1.594268840183459,0.08565582669394595,-0.08565582669394248,0.11137363985591518,-1.085107173081245,1.7675143488654947,-0.04677880821057639,-0.14716347214978256,0.06711333769888154,0.35237919525056804
1.2627037587959724,-1.541424598192023,-1.473034392685096,-1.0881683235699167,0.8114066005593263,-0.7538650843504068,-0.1947378137562765,0.5721243980110358,0.6930916905340033,-0.11569674223837696,0.6880671693476013,-0.6364308140616945,0.7624416799086483,-0.7448170991552121,-0.14728400001053368,-0.7624416799086483,0.08565582669394595,-0.08565582669394248,-0.3104548029227222,1.0458639108517482,-0.6843670235163801,-0.04677880821057639,-0.14716347214978256,-0.10007997591021202,-1.014271431669517
-0.5048370303801903,1.8378909276688524,-0.7611334127978471,-1.071165536034258,0.35003774900965345,0.09531538373905969,-0.1947378137562765,0.3306245996402337,0.9345617300882479,-0.11569674223837696,0.9310419655121202,0.1221034208152614,0.3339488580737196,-0.3108144515579008,-0.14728400001053368,-0.3339488580737197,0.08565582669394595,-0.08565582669394248,0.036873319473577304,0.7571919421950433,-0.3136909683156076,-0.04677880821057639,-0.14716347214978256,-0.07692589398474005,-0.40092497836185137
-0.7994271619095508,-0.4149860895717312,-0.2865327595396811,-0.6971042102497694,-0.11133110254001936,-0.7538650843504068,-0.1947378137562765,-0.2301263814273458,0.6285667141778655,-0.11569674223837696,0.6231400959657664,0.4127898814234992,0.7624416799086483,-0.7448170991552121,-0.14728400001053368,-0.7624416799086483,0.08565582669394595,-0.08565582669394248,0.39937812138981893,1.0099112092079525,-0.6843670235163801,-0.04677880821057639,-0.14716347214978256,-0.07317668154004005,1.6958396738633577
-0.7994271619095508,-0.4149860895717312,1.3745695268638995,-0.3910540346079151,-0.4189103369064679,0.09531538373905969,-0.1947378137562765,-0.39417201798463475,-0.3257429722361324,-0.11569674223837696,-0.3371165137664664,-0.10708108298970476,-0.02312849345538729,0.050854421439858584,-0.14728400001053368,0.023128493455387422,0.08565582669394595,-0.08565582669394248,-0.20399028868730051,-0.18068017188356655,-0.030815448470121482,-0.04677880821057639,-0.14716347214978256,-0.07910834289221887,0.9233981802276516
-0.7994271619095508,-0.4149860895717312,-1.235734066056013,1.0456815121552343,-0.5726999540896922,-0.7538650843504068,-0.1947378137562765,-0.7698789463788365,-0.7539967942145397,-0.11569674223837696,-0.7680390633878013,-0.20982552644719044,0.7624416799086483,-0.7448170991552121,-0.14728400001053368,-0.7624416799086483,0.08565582669394595,-0.08565582669394248,-0.06786311164399739,0.23956000370761654,-0.6843670235163801,-0.04677880821057639,-0.14716347214978256,-0.0908806303731274,-0.03483463476358101
-0.7994271619095508,-0.4149860895717312,-0.99843373942693,1.0456815121552343,0.04245851464320491,-0.7538650843504068,3.7949942241491526,0.06597311571245115,-0.12207378309387795,-0.11569674223837696,-0.13217812965809206,-0.7151940055773048,0.2387282309992909,-0.7448170991552121,2.7010809419428825,-0.23872823099929116,0.08565582669394595,-0.08565582669394248,-0.44638063438913256,0.13981289588403853,-0.2946953322289256,-0.04677880821057639,2.7019174511953117,-0.0974477413031589,1.2634525987086767
1.5572938903253328,-0.4149860895717312,-0.04923243291059816,0.3995755858002086,0.04245851464320491,-0.7538650843504068,-0.1947378137562765,-0.07743642586737695,1.001373175861957,-0.11569674223837696,0.998269756787141,0.6120327562474468,0.7624416799086483,-0.7448170991552121,-0.14728400001053368,-0.7624416799086483,0.08565582669394595,-0.08565582669394248,0.5843931820751048,1.2176354153173639,-0.6843670235163801,-0.04677880821057639,-0.14716347214978256,-0.06618134587121528,1.5467047630224653
-0.7994271619095508,-0.4149860895717312,1.6118698534929827,-1.0881683235699167,-0.7264895712729165,-0.7538650843504068,-0.1947378137562765,-0.9938448314080857,-0.8514549277441382,-0.11569674223837696,-0.8661045218299412,0.19841674293267944,0.7624416799086483,-0.7448170991552121,-0.14728400001053368,-0.7624416799086483,0.08565582669394595,-0.08565582669394248,0.22109752007432673,0.18525726087185648,-0.6843670235163801,-0.04677880821057639,-0.14716347214978256,-0.07993245091883656,-0.2622882524230744
-0.7994271619095508,-0.4149860895717312,1.6118698534929827,-1.0881683235699167,-0.7264895712729165,0.09531538373905969,-0.1947378137562765,-0.7698789463788365,-1.1732556915416876,-0.11569674223837696,-1.1899106351416977,-0.18705837493492117,-0.41591358013740537,0.448690181737394,-0.14728400001053368,0.41591358013740537,0.08565582669394595,-0.08565582669394248,-0.3445443657970525,-0.8642792382449858,0.2823396240797686,-0.04677880821057639,-0.14716347214978256,-0.07560428663196005,-0.9356410413358326
-0.7994271619095508,-0.4149860895717312,-0.5238330861687641,-1.0881683235699167,-0.26512071972324364,-0.7538650843504068,-0.1947378137562765,-0.39417201798463475,-0.24055487754232743,-0.11569674223837696,-0.2513975567394137,-0.3374690057571029,0.7624416799086483,-0.7448170991552121,-0.14728400001053368,-0.7624416799086483,0.08565582669394595,-0.08565582669394248,-0.14601897829332697,0.525644944516412,-0.6843670235163801,-0.04677880821057639,-0.14716347214978256,-0.09385125236947765,1.0844173254024416
-0.7994271619095508,-0.4149860895717312,-0.04923243291059816,-0.01699270882342647,-0.5726999540896922,-0.7538650843504068,-0.1947378137562765,-0.7698789463788365,-0.7965567485515497,-0.11569674223837696,-0.8108642364357528,-0.260274470446973,0.7624416799086483,-0.7448170991552121,-0.14728400001053368,-0.7624416799086483,0.08565582669394595,-0.08565582669394248,-0.09948382640434654,0.21584600291811398,-0.6843670235163801,-0.04677880821057639,-0.14716347214978256,-0.09207846182326862,-0.14518341956868172
-0.5048370303801903,1.8378909276688524,-0.7611334127978471,-0.9436446295168187,3.2720404754909147,-0.7538650843504068,-0.1947378137562765,2.0596180381833946,1.410091273438584,-0.11569674223837696,1.4095348422228102,-1.2333542495460375,0.7624416799086483,-0.7448170991552121,-0.14728400001053368,-0.7624416799086483,0.08565582669394595,-0.08565582669394248,-0.570932327939035,1.4453692425641587,-0.6843670235163801,-0.04677880821057639,-0.14716347214978256,-0.10995010705937573,0.9811212614152642
-0.7994271619095508,-0.4149860895717312,0.42536822034756777,1.6492804696711139,-0.4189103369064679,0.44705745052405005,-0.1947378137562765,-0.2301263814273458,-0.13370534621503452,-0.11569674223837696,-0.14388217660178285,0.12042836546805577,-0.5842500458582701,0.619191221864909,-0.14728400001053368,0.5842500458582701,0.08565582669394595,-0.08565582669394248,-0.2330361738171641,-0.5748641632341015,0.48028883669363337,-0.04677880821057639,-0.14716347214978256,-0.06128940225812501,1.2431844545608013
1.5572938903253328,-0.4149860895717312,-0.5238330861687641,-1.071165536034258,-0.5726999540896922,0.09531538373905969,-0.1947378137562765,-0.5725610405919175,-0.5234947374449304,-0.11569674223837696,-0.5361005986304922,0.06431222436324836,-0.1802425281281944,0.20998872555887282,-0.14728400001053368,0.1802425281281947,0.08565582669394595,-0.08565582669394248,-0.1484010721386066,-0.40060031489317915,0.12324648879085119,-0.04677880821057639,-0.14716347214978256,-0.07111042230439524,-1.506920009413976
0.6735234957372515,1.8378909276688524,-0.04923243291059816,0.21254492290796428,0.9651962177425506,-0.7538650843504068,-0.1947378137562765,0.6858889718126857,2.082273491735302,-0.11569674223837696,2.085905864390013,0.871593287070427,0.7624416799086483,-0.7448170991552121,-0.14728400001053368,-0.7624416799086483,0.08565582669394595,-0.08565582669394248,0.8555746904823421,1.819902766006322,-0.6843670235163801,-0.04677880821057639,-0.14716347214978256,-0.055903952029003535,1.3451260738045632
-0.5048370303801903,1.8378909276688524,-0.7611334127978471,-0.5270763348931837,1.1189858349257749,-0.7538650843504068,-0.1947378137562765,0.7956580458112731,1.2544864584877589,-0.11569674223837696,1.2529603526311064,-0.23892363770505862,0.7624416799086483,-0.7448170991552121,-0.14728400001053368,-0.7624416799086483,0.08565582669394595,-0.08565582669394248,-0.08591853977215669,1.3586677232116005,-0.6843670235163801,-0.04677880821057639,-0.14716347214978256,-0.09157537261420931,0.5866745878308084
1.5572938903253328,-0.4149860895717312,-0.04923243291059816,-0.05099828389474362,-0.8802791884561407,1.1449601674627312,-0.1947378137562765,-0.2301263814273458,-0.05820796730577269,-0.11569674223837696,-0.06791432450180217,1.9151473400072525,-2.604287634508648,2.665203703395091,-0.14728400001053368,2.604287634508648,0.08565582669394595,-0.08565582669394248,-0.18334647919375824,-2.3029121580190344,3.1005689273780654,-0.04677880821057639,-0.14716347214978256,0.3462799344684511,-0.8836429474283664
-0.7994271619095508,-0.4149860895717312,0.6626685469766508,-1.0626641422664287,-0.4189103369064679,0.09531538373905969,-0.1947378137562765,-0.39417201798463475,-0.4441580900888075,-0.11569674223837696,-0.4562695531090048,-0.2480448299579766,-0.02312849345538729,0.050854421439858584,-0.14728400001053368,0.023128493455387422,0.08565582669394595,-0.08565582669394248,-0.2794583945820005,-0.23566331746394664,-0.04682021659296858,-0.04677880821057639,-0.14716347214978256,-0.08324804838307902,0.6700463783792058
-0.5048370303801903,1.8378909276688524,-1.235734066056013,1.0456815121552343,0.35003774900965345,0.44705745052405005,-0.1947378137562765,0.4538934077452403,1.3847957328165554,-0.11569674223837696,1.384081668662005,0.6587617504705046,-0.02312849345538729,0.050854421439858584,-0.14728400001053368,0.023128493455387422,0.08565582669394595,-0.08565582669394248,0.3221784049249095,0.6135663765833183,0.05613695760371583,-0.04677880821057639,-0.14716347214978256,-0.05041788400417427,0.9158744432283618
1.5572938903253328,-0.4149860895717312,-0.5238330861687641,-1.0626641422664287,-1.034068805639365,-0.7538650843504068,-0.1947378137562765,-1.6057310084701242,0.07644578039976291,-0.11569674223837696,0.06757853814044422,3.3906580024030224,0.7624416799086483,-0.7448170991552121,-0.14728400001053368,-0.7624416799086483,0.08565582669394595,-0.08565582669394248,6.696598293463696,0.7022746888339356,-0.6843670235163801,-0.04677880821057639,-0.14716347214978256,0.16535947344108404,-0.5352137565266888
-0.7994271619095508,-0.4149860895717312,1.3745695268638995,-1.071165536034258,-0.5726999540896922,0.44705745052405005,-0.1947378137562765,-0.39417201798463475,-1.3735645356973625,-0.11569674223837696,-1.3914677337719072,-0.9377488071304015,-0.8086986668194235,0.8465259420349293,-0.14728400001053368,0.8086986668194232,0.08565582669394595,-0.08565582669394248,-0.7081298843498005,-1.228763417583151,0.4341111134371587,-0.04677880821057639,-0.14716347214978256,-0.09091656533842615,-1.3049716680304557
1.2627037587959724,-1.541424598192023,-0.99843373942693,2.074350158062578,-0.8802791884561407,-0.7538650843504068,-0.1947378137562765,-1.2595097482143944,1.728302645693182,-0.11569674223837696,1.7297291961622108,4.1089768845688335,0.7624416799086483,-0.7448170991552121,-0.14728400001053368,-0.7624416799086483,0.08565582669394595,-0.08565582669394248,10.332664283756246,1.6226735853536478,-0.6843670235163801,-0.04677880821057639,-0.14716347214978256,0.30311009020732516,0.2954760610863542
-0.5048370303801903,1.8378909276688524,-1.235734066056013,1.3942386566362353,-1.034068805639365,2.0625479076007203,-0.1947378137562765,0.4538934077452403,0.42997547027234034,-0.11569674223837696,0.4233113010681551,3.8270401316864606,-3.5581942735935486,3.6313762641176766,-0.14728400001053368,3.5581942735935486,0.08565582669394595,-0.08565582669394248,-0.38928767718294655,-3.1104562959491893,5.366868063486555,-0.04677880821057639,-0.14716347214978256,4.393297179940739,-1.3677641933132243
1.5572938903253328,-0.4149860895717312,-0.2865327595396811,-1.0626641422664287,-0.11133110254001936,-0.7538650843504068,-0.1947378137562765,-0.2301263814273458,-0.13849540397818577,-0.11569674223837696,-0.14870208432518592,-0.49493541789772416,0.7624416799086483,-0.7448170991552121,-0.14728400001053368,-0.7624416799086483,0.08565582669394595,-0.08565582669394248,-0.2361079003938837,0.5825115101501922,-0.6843670235163801,-0.04677880821057639,-0.14716347214978256,-0.09725309368787872,-1.0005073965506683
1.5572938903253328,-0.4149860895717312,-0.2865327595396811,-1.0881683235699167,-0.4189103369064679,-0.7538650843504068,-0.1947378137562765,-0.5725610405919175,-0.3605226387672375,-0.11569674223837696,-0.37211291498321786,-0.14906190784001114,0.7624416799086483,-0.7448170991552121,-0.14728400001053368,-0.7624416799086483,0.08565582669394595,-0.08565582669394248,-0.028242356049279892,0.4588000517358659,-0.6843670235163801,-0.04677880821057639,-0.14716347214978256,-0.08939531937495228,-1.3857272473612186
1.5572938903253328,-0.4149860895717312,1.3745695268638995,-1.0881683235699167,0.1962481318264292,-0.7538650843504068,-0.1947378137562765,0.06597311571245115,0.7284921733897978,-0.11569674223837696,0.7236882555986761,0.07034257909385987,0.7624416799086483,-0.7448170991552121,-0.14728400001053368,-0.7624416799086483,0.08565582669394595,-0.08565582669394248,0.12398679163254318,1.0655887223903984,-0.6843670235163801,-0.04677880821057639,-0.14716347214978256,-0.08362177178527155,1.2285737626339772
-0.5048370303801903,1.8378909276688524,-0.04923243291059816,-1.0881683235699167,0.657616983376102,0.44705745052405005,-0.1947378137562765,0.6858889718126857,0.7787166970221979,-0.11569674223837696,0.7742257608501344,-0.39254397403808594,0.08909581702518886,-0.06281293864515151,-0.14728400001053368,-0.08909581702518911,0.08565582669394595,-0.08565582669394248,-0.32717555890368927,0.4409234722450675,-0.1519607638943609,-0.04677880821057639,-0.14716347214978256,-0.08850093856651425,-0.7775770651680609
1.5572938903253328,-0.4149860895717312,0.42536822034756777,1.7512971948850653,1.1189858349257749,1.326193762006559,-0.1947378137562765,1.3887722737568424,0.6097882526206997,-0.11569674223837696,0.604244613621214,-0.98644108649805,-0.5842500458582701,0.619191221864909,-0.14728400001053368,0.5842500458582701,0.08565582669394595,-0.08565582669394248,-0.6862965336819404,-0.2789587740948116,0.2648512086065722,-0.04677880821057639,-0.14716347214978256,-0.09492930069043529,0.9385767962934505
1.5572938903253328,-0.4149860895717312,0.6626685469766508,-1.0881683235699167,-0.7264895712729165,-0.7538650843504068,-0.1947378137562765,-0.9938448314080857,0.19646908386641784,-0.11569674223837696,0.1883497847457668,1.4651190074798222,0.7624416799086483,-0.7448170991552121,-0.14728400001053368,-0.7624416799086483,0.08565582669394595,-0.08565582669394248,1.6334894460365894,0.7691505292220415,-0.6843670235163801,-0.04677880821057639,-0.14716347214978256,-0.026437298355529357,-0.18462040915978348
-0.7994271619095508,-0.4149860895717312,0.6626685469766508,-1.0796669298020873,-0.5726999540896922,0.7169586311756707,-0.1947378137562765,-0.2301263814273458,-0.7399966364964032,-0.11569674223837696,-0.7539516615961965,-0.19297155764747081,-1.2575959087417297,1.3011953823749696,-0.14728400001053368,1.2575959087417294,0.08565582669394595,-0.08565582669394248,-0.5552964296747797,-1.347926330931604,0.9711179871204061,-0.04677880821057639,-0.14716347214978256,-0.057449154657478095,0.004575645523954951
-0.7994271619095508,-0.4149860895717312,-0.04923243291059816,0.34856722319323286,-0.7264895712729165,0.7169586311756707,-0.1947378137562765,-0.39417201798463475,-0.4673610852206923,-0.11569674223837696,-0.479617141169964,0.6606579142645645,-1.594268840183459,1.64219746263,-0.14728400001053368,1.594268840183459,0.08565582669394595,-0.08565582669394248,-0.2935823138416231,-1.5378525475084022,1.5377907808365299,-0.04677880821057639,-0.14716347214978256,0.005784367512979681,0.6148719859766555
-0.7994271619095508,-0.4149860895717312,0.6626685469766508,-1.0881683235699167,-0.4189103369064679,-0.7538650843504068,3.7949942241491526,-0.39417201798463475,0.11082205405152663,-0.11569674223837696,0.10216903267488796,0.4127898814234992,-0.02312849345538729,-0.7448170991552121,4.125263412919591,0.023128493455387422,0.08565582669394595,-0.08565582669394248,0.12981905679945205,0.022028053476143828,0.02820975778455458,-0.04677880821057639,4.126457912867859,-0.06091088750531282,1.519056416573553
-0.7994271619095508,-0.4149860895717312,-0.99843373942693,0.8416480617273315,-0.7264895712729165,-0.7538650843504068,-0.1947378137562765,-0.9938448314080857,-0.07626581745738807,-0.11569674223837696,-0.08608470484322141,1.1339455540602528,0.7624416799086483,-0.7448170991552121,-0.14728400001053368,-0.7624416799086483,0.08565582669394595,-0.08565582669394248,1.1697189628848013,0.6171852424620086,-0.6843670235163801,-0.04677880821057639,-0.14716347214978256,-0.04399750741459975,1.3298870711933801
0.6735234957372515,1.8378909276688524,-1.235734066056013,0.8416480617273315,4.19477817859026,0.09531538373905969,-0.1947378137562765,2.573529301986314,2.1292579952768986,-0.11569674223837696,2.1331831588816383,-0.7439405081967027,0.631513317681309,-0.6122051790560336,-0.14728400001053368,-0.631513317681309,0.08565582669394595,-0.08565582669394248,-0.38753097080737153,1.6982749204729002,-0.5874930716547354,-0.04677880821057639,-0.14716347214978256,-0.10116623791766408,1.5284759066422773
1.5572938903253328,-0.4149860895717312,1.6118698534929827,-0.42505960967923223,-1.034068805639365,-0.7538650843504068,-0.1947378137562765,-1.6057310084701242,0.281293008415127,-0.11569674223837696,0.2737023022470828,3.6435127755661307,0.7624416799086483,-0.7448170991552121,-0.14728400001053368,-0.7624416799086483,0.08565582669394595,-0.08565582669394248,7.824192981817747,0.8164136112683393,-0.6843670235163801,-0.04677880821057639,-0.14716347214978256,0.20807414295312016,0.053436802015275946
1.5572938903253328,-0.4149860895717312,-0.99843373942693,1.4877539880823574,1.4265650692922234,0.44705745052405005,3.7949942241491526,1.2964609893775767,0.6484796105028785,-0.11569674223837696,0.6431770824778273,-1.1616011690835502,0.05542852388101601,-0.26741418679816964,1.134480223868504,-0.05542852388101614,0.08565582669394595,-0.08565582669394248,-0.6454154667417747,0.34660914496374123,-0.20392607388490402,-0.04677880821057639,1.13492294335551,-0.10440485205726913,1.0640978712766636
-0.7994271619095508,-0.4149860895717312,-1.473034392685096,-1.0881683235699167,-0.4189103369064679,-0.7538650843504068,-0.1947378137562765,-0.5725610405919175,-1.4319432342321308,-0.11569674223837696,-1.4502102278843032,-1.3965560467353235,0.7624416799086483,-0.7448170991552121,-0.14728400001053368,-0.7624416799086483,0.08565582669394595,-0.08565582669394248,-0.6290359364959139,-0.1381852891212633,-0.6843670235163801,-0.04677880821057639,-0.14716347214978256,-0.11215411692763559,-1.396178316695896
1.5572938903253328,-0.4149860895717312,-0.5238330861687641,-0.892636266909843,-0.26512071972324364,-0.7538650843504068,-0.1947378137562765,-0.39417201798463475,0.06411402648871664,-0.11569674223837696,0.05516993706339683,0.02332277599725811,0.7624416799086483,-0.7448170991552121,-0.14728400001053368,-0.7624416799086483,0.08565582669394595,-0.08565582669394248,0.08944994428873972,0.69540355312578,-0.6843670235163801,-0.04677880821057639,-0.14716347214978256,-0.08491542975142408,-0.5849893552269285
1.5572938903253328,-0.4149860895717312,-0.2865327595396811,-0.5610819099645008,0.5038273661928777,0.09531538373905969,-0.1947378137562765,0.4538934077452403,0.3185094224944996,-0.11569674223837696,0.3111506359683291,-0.7717893014532083,0.36965659322663025,-0.34698133885767674,-0.14728400001053368,-0.36965659322663047,0.08565582669394595,-0.08565582669394248,-0.44725898757691995,0.4778064069250418,-0.3953261186657924,-0.04677880821057639,-0.14716347214978256,-0.09969449197396757,0.18761450285940018
-0.5048370303801903,1.8378909276688524,0.42536822034756777,2.074350158062578,-0.4189103369064679,1.6479799853985069,-0.1947378137562765,0.5721243980110358,-0.6955019529942528,-0.11569674223837696,-0.7091797028293982,-0.5441072498400884,-2.1381251140508684,2.193046976888126,-0.14728400001053368,2.138125114050869,0.08565582669394595,-0.08565582669394248,-0.8512176725781704,-2.033772492782808,1.5455372847663862,-0.04677880821057639,-0.14716347214978256,-0.04026506476674462,-1.7266216933411875
-0.2102468988508299,-0.4149860895717312,-0.2865327595396811,-1.0881683235699167,-1.034068805639365,-0.7538650843504068,-0.1947378137562765,-1.6057310084701242,-1.7832904798987992,5.722676059637203,-1.4018984125895682,1.095078048517921,0.7624416799086483,-0.7448170991552121,-0.14728400001053368,-0.7624416799086483,-5.511620745853968,5.51162074585397,1.827008220369926,-0.11143311640362265,-0.6843670235163801,-0.04677880821057639,-0.14716347214978256,-0.04586612447682006,-0.05598040280021265
-0.5048370303801903,1.8378909276688524,-1.235734066056013,1.3942386566362353,1.1189858349257749,-0.7538650843504068,-0.1947378137562765,0.7956580458112731,1.1526574830082283,-0.11569674223837696,1.150496814684724,-0.3578022593566516,0.7624416799086483,-0.7448170991552121,-0.14728400001053368,-0.7624416799086483,0.08565582669394595,-0.08565582669394248,-0.15826673514383569,1.301929588912994,-0.6843670235163801,-0.04677880821057639,-0.14716347214978256,-0.0943064283205313,0.3286530795462398
1.5572938903253328,-0.4149860895717312,1.1372692002348166,1.6492804696711139,-0.11133110254001936,-0.7538650843504068,-0.1947378137562765,-0.2301263814273458,0.3324205747767426,-0.11569674223837696,0.32514847767337535,0.059993159344222106,0.7624416799086483,-0.7448170991552121,-0.14728400001053368,-0.7624416799086483,0.08565582669394595,-0.08565582669394248,0.11623720693572141,0.8449014037942436,-0.6843670235163801,-0.04677880821057639,-0.14716347214978256,-0.08390925133330544,0.22224100630304525
1.5572938903253328,-0.4149860895717312,0.42536822034756777,1.6492804696711139,0.35003774900965345,-0.7538650843504068,-0.1947378137562765,0.2016132325955404,0.274065663428931,-0.11569674223837696,0.26642991898134377,-0.6539347160497719,0.7624416799086483,-0.7448170991552121,-0.14728400001053368,-0.7624416799086483,0.08565582669394595,-0.08565582669394248,-0.3192161732740128,0.8123866035476187,-0.6843670235163801,-0.04677880821057639,-0.14716347214978256,-0.10041536871625156,0.04478017615436468
0.6735234957372515,1.8378909276688524,1.6118698534929827,-1.2156892300873559,-0.11133110254001936,0.09531538373905969,-0.1947378137562765,-0.07743642586737695,2.085098815584091,-0.11569674223837696,2.0887487946662713,2.1724657299021506,0.1732640498856215,-0.14806345870890905,-0.14728400001053368,-0.1732640498856215,0.08565582669394595,-0.08565582669394248,2.4183946381753563,1.159420410454955,-9.16346996019061e-05,-0.04677880821057639,-0.14716347214978256,0.04548392426080898,1.370128323736979
1.5572938903253328,-0.4149860895717312,0.42536822034756777,1.5897707132963088,-0.26512071972324364,0.44705745052405005,-0.1947378137562765,-0.07743642586737695,0.8879769430587064,-0.11569674223837696,0.8841668784256841,1.009107308998924,-0.41591358013740537,0.448690181737394,-0.14728400001053368,0.41591358013740537,0.08565582669394595,-0.08565582669394248,0.4565664426563934,-0.0029048591066805603,0.48605534694761693,-0.04677880821057639,-0.14716347214978256,-0.02165395813558261,1.425512000969708
-0.7994271619095508,-0.4149860895717312,1.6118698534929827,-1.0881683235699167,-0.7264895712729165,-0.7538650843504068,3.7949942241491526,-0.7698789463788365,-1.2387209742244096,-0.11569674223837696,-1.255783874509407,-0.26436845399846276,-0.41591358013740537,-0.7448170991552121,6.261537119384654,0.41591358013740537,0.08565582669394595,-0.08565582669394248,-0.38138249849285927,-0.8916367117680439,0.2691731548749298,-0.04677880821057639,6.2632686053766795,-0.0780638338754302,-1.0448638181327181
1.5572938903253328,-0.4149860895717312,-1.235734066056013,-1.0881683235699167,0.1962481318264292,0.7169586311756707,-0.1947378137562765,0.4538934077452403,0.2284209545413169,-0.11569674223837696,0.22050076827415874,-0.5181930063284755,-0.41591358013740537,0.448690181737394,-0.14728400001053368,0.41591358013740537,0.08565582669394595,-0.08565582669394248,-0.4911590799025381,-0.2785285905474833,0.2259449860233844,-0.04677880821057639,-0.14716347214978256,-0.08547441777783372,-0.09156168115498756
1.2627037587959724,-1.541424598192023,1.1372692002348166,1.2497149625831372,-0.8802791884561407,2.0625479076007203,-0.1947378137562765,0.5721243980110358,-0.5055100475362804,-0.11569674223837696,-0.5180038344410174,1.3685490268175764,-3.2258376617856874,3.294746005404378,-0.14728400001053368,3.2258376617856874,0.08565582669394595,-0.08565582669394248,-0.80257041910071,-2.882208054854042,3.484253599636065,-0.04677880821057639,-0.14716347214978256,0.532590635756352,-1.5381704287718656
-0.7994271619095508,-0.4149860895717312,-1.235734066056013,0.8416480617273315,-0.4189103369064679,-0.7538650843504068,-0.1947378137562765,-0.5725610405919175,-0.10582435067901873,-0.11569674223837696,-0.11582743647860712,0.15365391779967386,0.7624416799086483,-0.7448170991552121,-0.14728400001053368,-0.7624416799086483,0.08565582669394595,-0.08565582669394248,0.18677850432109452,0.6007155095623015,-0.6843670235163801,-0.04677880821057639,-0.14716347214978256,-0.08125006551399193,1.2803427188319063
