case_label,metric,value
EasyEnsemble_with_zip,precision,0.07281001137656427
EasyEnsemble_with_zip,precision,0.06138392857142857
EasyEnsemble_with_zip,precision,0.07389749702026222
EasyEnsemble_with_zip,precision,0.08249721293199554
EasyEnsemble_with_zip,precision,0.06749156355455568
EasyEnsemble_with_zip,precision,0.07514450867052024
EasyEnsemble_with_zip,precision,0.07088331515812432
EasyEnsemble_with_zip,precision,0.07078651685393259
EasyEnsemble_with_zip,precision,0.06770255271920089
EasyEnsemble_with_zip,precision,0.0757238307349666
EasyEnsemble_with_zip,precision,0.06779661016949153
EasyEnsemble_with_zip,precision,0.06643356643356643
EasyEnsemble_with_zip,precision,0.060935799782372145
EasyEnsemble_with_zip,precision,0.06307339449541284
EasyEnsemble_with_zip,precision,0.07094594594594594
EasyEnsemble_with_zip,precision,0.07101947308132875
EasyEnsemble_with_zip,precision,0.07403314917127071
EasyEnsemble_with_zip,precision,0.06271379703534778
EasyEnsemble_with_zip,precision,0.07874865156418555
EasyEnsemble_with_zip,precision,0.07174887892376682
EasyEnsemble_with_zip,precision,0.07547169811320754
EasyEnsemble_with_zip,precision,0.06747787610619468
EasyEnsemble_with_zip,precision,0.07347876004592423
EasyEnsemble_with_zip,precision,0.08934707903780069
EasyEnsemble_with_zip,precision,0.06703296703296703
EasyEnsemble_with_zip,precision,0.06143344709897611
EasyEnsemble_with_zip,precision,0.06911928651059086
EasyEnsemble_with_zip,precision,0.07666666666666666
EasyEnsemble_with_zip,precision,0.0673076923076923
EasyEnsemble_with_zip,precision,0.06963470319634703
EasyEnsemble_with_zip,precision,0.08680555555555555
EasyEnsemble_with_zip,precision,0.07514450867052024
EasyEnsemble_with_zip,precision,0.06497797356828194
EasyEnsemble_with_zip,precision,0.07586206896551724
EasyEnsemble_with_zip,precision,0.06108597285067873
EasyEnsemble_with_zip,precision,0.05733186328555678
EasyEnsemble_with_zip,precision,0.06480446927374302
EasyEnsemble_with_zip,precision,0.08189655172413793
EasyEnsemble_with_zip,precision,0.06615214994487321
EasyEnsemble_with_zip,precision,0.08237986270022883
EasyEnsemble_with_zip,precision,0.0657439446366782
EasyEnsemble_with_zip,precision,0.07780320366132723
EasyEnsemble_with_zip,precision,0.07457627118644068
EasyEnsemble_with_zip,precision,0.08021978021978023
EasyEnsemble_with_zip,precision,0.07308970099667775
EasyEnsemble_with_zip,precision,0.06877729257641921
EasyEnsemble_with_zip,precision,0.05817782656421515
EasyEnsemble_with_zip,precision,0.09130434782608696
EasyEnsemble_with_zip,precision,0.09142212189616253
EasyEnsemble_with_zip,precision,0.06800445930880714
EasyEnsemble_with_zip,precision,0.06790799561883899
EasyEnsemble_with_zip,precision,0.07440811724915446
EasyEnsemble_with_zip,precision,0.07068366164542295
EasyEnsemble_with_zip,precision,0.08305647840531562
EasyEnsemble_with_zip,precision,0.058361391694725026
EasyEnsemble_with_zip,precision,0.07224770642201835
EasyEnsemble_with_zip,precision,0.08066298342541436
EasyEnsemble_with_zip,precision,0.06473988439306358
EasyEnsemble_with_zip,precision,0.07068366164542295
EasyEnsemble_with_zip,precision,0.06586169045005488
EasyEnsemble_with_zip,precision,0.07399103139013453
EasyEnsemble_with_zip,precision,0.05821917808219178
EasyEnsemble_with_zip,precision,0.05843439911797133
EasyEnsemble_with_zip,precision,0.07377049180327869
EasyEnsemble_with_zip,precision,0.07281001137656427
EasyEnsemble_with_zip,precision,0.07029478458049887
EasyEnsemble_with_zip,precision,0.058004640371229696
EasyEnsemble_with_zip,precision,0.0671892497200448
EasyEnsemble_with_zip,precision,0.06964091403699674
EasyEnsemble_with_zip,precision,0.0667433831990794
EasyEnsemble_with_zip,precision,0.0755939524838013
EasyEnsemble_with_zip,precision,0.07545045045045046
EasyEnsemble_with_zip,precision,0.07292817679558011
EasyEnsemble_with_zip,precision,0.08089097303634232
EasyEnsemble_with_zip,precision,0.08680947012401354
EasyEnsemble_with_zip,precision,0.07227615965480043
EasyEnsemble_with_zip,precision,0.053763440860215055
EasyEnsemble_with_zip,precision,0.060849598163030996
EasyEnsemble_with_zip,precision,0.07488986784140969
EasyEnsemble_with_zip,precision,0.06853932584269663
EasyEnsemble_with_zip,precision,0.0802675585284281
EasyEnsemble_with_zip,precision,0.0700985761226725
EasyEnsemble_with_zip,precision,0.09050279329608939
EasyEnsemble_with_zip,precision,0.06933911159263272
EasyEnsemble_with_zip,precision,0.06681766704416761
EasyEnsemble_with_zip,precision,0.08520179372197309
EasyEnsemble_with_zip,precision,0.0581140350877193
EasyEnsemble_with_zip,precision,0.07278835386338185
EasyEnsemble_with_zip,precision,0.07017543859649122
EasyEnsemble_with_zip,precision,0.0732519422863485
EasyEnsemble_with_zip,precision,0.0998914223669924
EasyEnsemble_with_zip,precision,0.0768361581920904
EasyEnsemble_with_zip,precision,0.07378854625550661
EasyEnsemble_with_zip,precision,0.06263982102908278
EasyEnsemble_with_zip,precision,0.07538280329799764
EasyEnsemble_with_zip,precision,0.05782312925170068
EasyEnsemble_with_zip,precision,0.06073752711496746
EasyEnsemble_with_zip,precision,0.0885478158205431
EasyEnsemble_with_zip,precision,0.06257378984651712
EasyEnsemble_with_zip,precision,0.07166482910694598
EasyEnsemble_with_zip,precision,0.06331877729257641
EasyEnsemble_with_zip,precision,0.06299212598425197
EasyEnsemble_with_zip,precision,0.0935672514619883
EasyEnsemble_with_zip,precision,0.06823266219239374
EasyEnsemble_with_zip,precision,0.0696629213483146
EasyEnsemble_with_zip,precision,0.07046979865771812
EasyEnsemble_with_zip,precision,0.05183585313174946
EasyEnsemble_with_zip,precision,0.08503401360544217
EasyEnsemble_with_zip,precision,0.07891637220259129
EasyEnsemble_with_zip,precision,0.06772009029345373
EasyEnsemble_with_zip,precision,0.06666666666666667
EasyEnsemble_with_zip,precision,0.0771889400921659
EasyEnsemble_with_zip,precision,0.06907894736842106
EasyEnsemble_with_zip,precision,0.0846063454759107
EasyEnsemble_with_zip,precision,0.0761478163493841
EasyEnsemble_with_zip,precision,0.08906426155580609
EasyEnsemble_with_zip,precision,0.06976744186046512
EasyEnsemble_with_zip,precision,0.08080808080808081
EasyEnsemble_with_zip,precision,0.08296460176991151
EasyEnsemble_with_zip,precision,0.05365296803652968
EasyEnsemble_with_zip,precision,0.07419712070874862
EasyEnsemble_with_zip,precision,0.07078651685393259
EasyEnsemble_with_zip,precision,0.08503401360544217
EasyEnsemble_with_zip,precision,0.07207207207207207
EasyEnsemble_with_zip,precision,0.07445589919816724
EasyEnsemble_with_zip,precision,0.07386990077177508
EasyEnsemble_with_zip,precision,0.07119386637458927
EasyEnsemble_with_zip,precision,0.07709011943539631
EasyEnsemble_with_zip,precision,0.04903078677309008
EasyEnsemble_with_zip,precision,0.07126948775055679
EasyEnsemble_with_zip,precision,0.08239277652370203
EasyEnsemble_with_zip,precision,0.07142857142857142
EasyEnsemble_with_zip,precision,0.07174887892376682
EasyEnsemble_with_zip,precision,0.06347438752783964
EasyEnsemble_with_zip,precision,0.06543075245365322
EasyEnsemble_with_zip,precision,0.09090909090909091
EasyEnsemble_with_zip,precision,0.06813186813186813
EasyEnsemble_with_zip,precision,0.06840390879478828
EasyEnsemble_with_zip,precision,0.06382978723404255
EasyEnsemble_with_zip,precision,0.06933911159263272
EasyEnsemble_with_zip,precision,0.07641196013289037
EasyEnsemble_with_zip,precision,0.09280742459396751
EasyEnsemble_with_zip,precision,0.06993006993006994
EasyEnsemble_with_zip,precision,0.08488372093023255
EasyEnsemble_with_zip,precision,0.07062780269058296
EasyEnsemble_with_zip,precision,0.07897545357524013
EasyEnsemble_with_zip,precision,0.07236842105263158
EasyEnsemble_with_zip,precision,0.06363636363636363
EasyEnsemble_with_zip,precision,0.07276736493936053
EasyEnsemble_with_zip,precision,0.06881243063263041
EasyEnsemble_with_zip,precision,0.06798245614035088
EasyEnsemble_with_zip,precision,0.060227272727272727
EasyEnsemble_with_zip,precision,0.07241379310344828
EasyEnsemble_with_zip,precision,0.07019562715765247
EasyEnsemble_with_zip,precision,0.07046979865771812
EasyEnsemble_with_zip,precision,0.08105022831050228
EasyEnsemble_with_zip,precision,0.07718120805369127
EasyEnsemble_with_zip,precision,0.07709497206703911
EasyEnsemble_with_zip,precision,0.08248587570621468
EasyEnsemble_with_zip,precision,0.0768409818569904
EasyEnsemble_with_zip,precision,0.0695364238410596
EasyEnsemble_with_zip,precision,0.082039911308204
EasyEnsemble_with_zip,precision,0.0782422293676313
EasyEnsemble_with_zip,precision,0.06931818181818182
EasyEnsemble_with_zip,precision,0.07065217391304347
EasyEnsemble_with_zip,precision,0.07424071991001124
EasyEnsemble_with_zip,precision,0.07042253521126761
EasyEnsemble_with_zip,precision,0.06823266219239374
EasyEnsemble_with_zip,precision,0.07631874298540965
EasyEnsemble_with_zip,precision,0.061555075593952485
EasyEnsemble_with_zip,precision,0.07744107744107744
EasyEnsemble_with_zip,precision,0.07787810383747178
EasyEnsemble_with_zip,precision,0.0780885780885781
EasyEnsemble_with_zip,precision,0.0684931506849315
EasyEnsemble_with_zip,precision,0.07658643326039387
EasyEnsemble_with_zip,precision,0.08066298342541436
EasyEnsemble_with_zip,precision,0.06605922551252848
EasyEnsemble_with_zip,precision,0.0586283185840708
EasyEnsemble_with_zip,precision,0.06053811659192825
EasyEnsemble_with_zip,precision,0.07086614173228346
EasyEnsemble_with_zip,precision,0.07134767836919592
EasyEnsemble_with_zip,precision,0.06818181818181818
EasyEnsemble_with_zip,precision,0.07638072855464159
EasyEnsemble_with_zip,precision,0.09877913429522753
EasyEnsemble_with_zip,precision,0.0777903043968433
EasyEnsemble_with_zip,precision,0.07317073170731707
EasyEnsemble_with_zip,precision,0.07603686635944701
EasyEnsemble_with_zip,precision,0.0894854586129754
EasyEnsemble_with_zip,precision,0.07431693989071038
EasyEnsemble_with_zip,precision,0.08963282937365011
EasyEnsemble_with_zip,precision,0.07215332581736189
EasyEnsemble_with_zip,precision,0.0706401766004415
EasyEnsemble_with_zip,precision,0.07361268403171008
EasyEnsemble_with_zip,precision,0.06938325991189427
EasyEnsemble_with_zip,precision,0.07657657657657657
EasyEnsemble_with_zip,precision,0.06153846153846154
EasyEnsemble_with_zip,precision,0.06016597510373444
EasyEnsemble_with_zip,precision,0.08101851851851852
EasyEnsemble_with_zip,precision,0.060470324748040316
EasyEnsemble_with_zip,precision,0.0735632183908046
EasyEnsemble_with_zip,precision,0.06300114547537228
EasyEnsemble_with_zip,precision,0.07709497206703911
EasyEnsemble_with_zip,precision,0.06313416009019165
EasyEnsemble_with_zip,precision,0.0861344537815126
EasyEnsemble_with_zip,precision,0.06621773288439955
EasyEnsemble_with_zip,precision,0.07244785949506037
EasyEnsemble_with_zip,precision,0.08520179372197309
EasyEnsemble_with_zip,precision,0.06885245901639345
EasyEnsemble_with_zip,precision,0.06378132118451026
EasyEnsemble_with_zip,precision,0.08445945945945946
EasyEnsemble_with_zip,precision,0.08108108108108109
EasyEnsemble_with_zip,precision,0.08820286659316427
EasyEnsemble_with_zip,precision,0.06734006734006734
EasyEnsemble_with_zip,precision,0.06512141280353201
EasyEnsemble_with_zip,precision,0.06426155580608793
EasyEnsemble_with_zip,precision,0.09856035437430787
EasyEnsemble_with_zip,precision,0.06629213483146068
EasyEnsemble_with_zip,precision,0.09883720930232558
EasyEnsemble_with_zip,precision,0.08797327394209355
EasyEnsemble_with_zip,precision,0.078125
EasyEnsemble_with_zip,precision,0.08690987124463519
EasyEnsemble_with_zip,precision,0.06368715083798883
EasyEnsemble_with_zip,precision,0.06426155580608793
EasyEnsemble_with_zip,precision,0.0836197021764032
EasyEnsemble_with_zip,precision,0.0871559633027523
EasyEnsemble_with_zip,precision,0.07882882882882883
EasyEnsemble_with_zip,precision,0.06577480490523968
EasyEnsemble_with_zip,precision,0.07317073170731707
EasyEnsemble_with_zip,precision,0.08859357696567
EasyEnsemble_with_zip,precision,0.07053469852104664
EasyEnsemble_with_zip,precision,0.0711159737417943
EasyEnsemble_with_zip,precision,0.08229988726042842
EasyEnsemble_with_zip,precision,0.06928406466512702
EasyEnsemble_with_zip,precision,0.07207207207207207
EasyEnsemble_with_zip,precision,0.05815279361459521
EasyEnsemble_with_zip,precision,0.06976744186046512
EasyEnsemble_with_zip,precision,0.0772626931567329
EasyEnsemble_with_zip,precision,0.06666666666666667
EasyEnsemble_with_zip,precision,0.08211473565804274
EasyEnsemble_with_zip,precision,0.06979405034324943
EasyEnsemble_with_zip,precision,0.06484641638225255
EasyEnsemble_with_zip,precision,0.08555555555555555
EasyEnsemble_with_zip,precision,0.07953216374269007
EasyEnsemble_with_zip,precision,0.04942528735632184
EasyEnsemble_with_zip,precision,0.061636556854410204
EasyEnsemble_with_zip,precision,0.06719817767653759
EasyEnsemble_with_zip,precision,0.0744920993227991
EasyEnsemble_with_zip,precision,0.07807118254879448
EasyEnsemble_with_zip,precision,0.06682577565632458
EasyEnsemble_with_zip,precision,0.06935123042505593
EasyEnsemble_with_zip,precision,0.06689342403628118
EasyEnsemble_with_zip,precision,0.0676605504587156
EasyEnsemble_with_zip,precision,0.06159014557670773
EasyEnsemble_with_zip,precision,0.07344632768361582
EasyEnsemble_with_zip,precision,0.07497116493656286
EasyEnsemble_with_zip,precision,0.0802675585284281
EasyEnsemble_with_zip,precision,0.0686046511627907
EasyEnsemble_with_zip,precision,0.06105990783410138
EasyEnsemble_with_zip,precision,0.06331877729257641
EasyEnsemble_with_zip,precision,0.07964601769911504
EasyEnsemble_with_zip,precision,0.06497797356828194
EasyEnsemble_with_zip,precision,0.060215053763440864
EasyEnsemble_with_zip,precision,0.080773606370876
EasyEnsemble_with_zip,precision,0.08183856502242152
EasyEnsemble_with_zip,precision,0.07046979865771812
EasyEnsemble_with_zip,precision,0.0686046511627907
EasyEnsemble_with_zip,precision,0.0784313725490196
EasyEnsemble_with_zip,precision,0.0757918552036199
EasyEnsemble_with_zip,precision,0.083710407239819
EasyEnsemble_with_zip,precision,0.07566938300349244
EasyEnsemble_with_zip,precision,0.07648401826484018
EasyEnsemble_with_zip,precision,0.07456140350877193
EasyEnsemble_with_zip,precision,0.07903780068728522
EasyEnsemble_with_zip,precision,0.06971428571428571
EasyEnsemble_with_zip,precision,0.07175398633257403
EasyEnsemble_with_zip,precision,0.06153846153846154
EasyEnsemble_with_zip,precision,0.06947608200455581
EasyEnsemble_with_zip,precision,0.054748603351955305
EasyEnsemble_with_zip,precision,0.07359813084112149
EasyEnsemble_with_zip,precision,0.09698996655518395
EasyEnsemble_with_zip,precision,0.08194905869324474
EasyEnsemble_with_zip,precision,0.0715962441314554
EasyEnsemble_with_zip,precision,0.07666666666666666
EasyEnsemble_with_zip,precision,0.07536557930258718
EasyEnsemble_with_zip,precision,0.08546059933407325
EasyEnsemble_with_zip,precision,0.06493506493506493
EasyEnsemble_with_zip,precision,0.09131403118040089
EasyEnsemble_with_zip,precision,0.06011560693641618
EasyEnsemble_with_zip,precision,0.06989853438556934
EasyEnsemble_with_zip,precision,0.06382978723404255
EasyEnsemble_with_zip,precision,0.08018867924528301
EasyEnsemble_with_zip,precision,0.06935123042505593
EasyEnsemble_with_zip,precision,0.08239277652370203
EasyEnsemble_with_zip,precision,0.06408839779005525
EasyEnsemble_with_zip,precision,0.06487695749440715
EasyEnsemble_with_zip,precision,0.08968609865470852
EasyEnsemble_with_zip,precision,0.06703296703296703
EasyEnsemble_with_zip,precision,0.08314855875831485
EasyEnsemble_with_zip,precision,0.07019562715765247
EasyEnsemble_with_zip,precision,0.07977528089887641
EasyEnsemble_with_zip,precision,0.06358381502890173
EasyEnsemble_with_zip,precision,0.07519640852974187
EasyEnsemble_with_zip,precision,0.07110091743119266
EasyEnsemble_with_zip,precision,0.0711864406779661
EasyEnsemble_with_zip,precision,0.062076749435665914
EasyEnsemble_with_zip,precision,0.054982817869415807
EasyEnsemble_with_zip,precision,0.06997742663656885
EasyEnsemble_with_zip,precision,0.09321058688147296
EasyEnsemble_with_zip,precision,0.07692307692307693
EasyEnsemble_with_zip,precision,0.06382978723404255
EasyEnsemble_with_zip,precision,0.072
EasyEnsemble_with_zip,precision,0.07086614173228346
EasyEnsemble_with_zip,precision,0.073512252042007
EasyEnsemble_with_zip,precision,0.0744920993227991
EasyEnsemble_with_zip,precision,0.08916478555304741
EasyEnsemble_with_zip,precision,0.0605726872246696
EasyEnsemble_with_zip,precision,0.06958473625140292
EasyEnsemble_with_zip,precision,0.06989247311827956
EasyEnsemble_with_zip,precision,0.06129398410896708
EasyEnsemble_with_zip,precision,0.06938325991189427
EasyEnsemble_with_zip,precision,0.06350914962325081
EasyEnsemble_with_zip,precision,0.07078651685393259
EasyEnsemble_with_zip,precision,0.07586206896551724
EasyEnsemble_with_zip,precision,0.06944444444444445
EasyEnsemble_with_zip,precision,0.07344632768361582
EasyEnsemble_with_zip,precision,0.07753705815279362
EasyEnsemble_with_zip,precision,0.0882016036655212
EasyEnsemble_with_zip,precision,0.08237986270022883
EasyEnsemble_with_zip,precision,0.09602649006622517
EasyEnsemble_with_zip,precision,0.08784596871239471
EasyEnsemble_with_zip,precision,0.07452725250278086
EasyEnsemble_with_zip,precision,0.07037457434733257
EasyEnsemble_with_zip,precision,0.06500541711809317
EasyEnsemble_with_zip,precision,0.05423728813559322
EasyEnsemble_with_zip,precision,0.06477272727272727
EasyEnsemble_with_zip,precision,0.07056229327453142
EasyEnsemble_with_zip,precision,0.08256880733944955
EasyEnsemble_with_zip,precision,0.07216494845360824
EasyEnsemble_with_zip,precision,0.06880733944954129
EasyEnsemble_with_zip,precision,0.07873090481786134
EasyEnsemble_with_zip,precision,0.06928406466512702
EasyEnsemble_with_zip,precision,0.07903402854006586
EasyEnsemble_with_zip,precision,0.06526806526806526
EasyEnsemble_with_zip,precision,0.07214206437291898
EasyEnsemble_with_zip,precision,0.06896551724137931
EasyEnsemble_with_zip,precision,0.07336343115124154
EasyEnsemble_with_zip,precision,0.060948081264108354
EasyEnsemble_with_zip,precision,0.08068181818181819
EasyEnsemble_with_zip,precision,0.07840909090909091
EasyEnsemble_with_zip,precision,0.08333333333333333
EasyEnsemble_with_zip,precision,0.07525655644241733
EasyEnsemble_with_zip,precision,0.08123569794050343
EasyEnsemble_with_zip,precision,0.07805429864253394
EasyEnsemble_with_zip,precision,0.07829977628635347
EasyEnsemble_with_zip,precision,0.06789413118527042
EasyEnsemble_with_zip,precision,0.08419838523644751
EasyEnsemble_with_zip,precision,0.08149779735682819
EasyEnsemble_with_zip,precision,0.06500541711809317
EasyEnsemble_with_zip,precision,0.06981981981981981
EasyEnsemble_with_zip,precision,0.08095781071835804
EasyEnsemble_with_zip,precision,0.07964601769911504
EasyEnsemble_with_zip,precision,0.0681044267877412
EasyEnsemble_with_zip,precision,0.0556792873051225
EasyEnsemble_with_zip,precision,0.06326304106548279
EasyEnsemble_with_zip,precision,0.0718954248366013
EasyEnsemble_with_zip,precision,0.06555555555555556
EasyEnsemble_with_zip,precision,0.06945975744211687
EasyEnsemble_with_zip,precision,0.06976744186046512
EasyEnsemble_with_zip,precision,0.06802721088435375
EasyEnsemble_with_zip,precision,0.08081896551724138
EasyEnsemble_with_zip,precision,0.0801781737193764
EasyEnsemble_with_zip,precision,0.07455621301775148
EasyEnsemble_with_zip,precision,0.0834272829763247
EasyEnsemble_with_zip,precision,0.07802197802197802
EasyEnsemble_with_zip,precision,0.07639680729760548
EasyEnsemble_with_zip,precision,0.06349206349206349
EasyEnsemble_with_zip,precision,0.06612529002320186
EasyEnsemble_with_zip,precision,0.06919642857142858
EasyEnsemble_with_zip,precision,0.07900677200902935
EasyEnsemble_with_zip,precision,0.06846240179573512
EasyEnsemble_with_zip,precision,0.06659142212189616
EasyEnsemble_with_zip,precision,0.07978142076502732
EasyEnsemble_with_zip,precision,0.06920415224913495
EasyEnsemble_with_zip,precision,0.08583690987124463
EasyEnsemble_with_zip,precision,0.06800445930880714
EasyEnsemble_with_zip,precision,0.06284454244762955
EasyEnsemble_with_zip,precision,0.07862679955703211
EasyEnsemble_with_zip,precision,0.06418918918918919
EasyEnsemble_with_zip,precision,0.061878453038674036
EasyEnsemble_with_zip,precision,0.07862679955703211
EasyEnsemble_with_zip,precision,0.07373271889400922
EasyEnsemble_with_zip,precision,0.061247216035634745
EasyEnsemble_with_zip,precision,0.07950727883538634
EasyEnsemble_with_zip,precision,0.05997693194925029
EasyEnsemble_with_zip,precision,0.08542141230068337
EasyEnsemble_with_zip,precision,0.06312292358803986
EasyEnsemble_with_zip,precision,0.08200455580865604
EasyEnsemble_with_zip,precision,0.05901639344262295
EasyEnsemble_with_zip,precision,0.07641196013289037
EasyEnsemble_with_zip,precision,0.08305647840531562
EasyEnsemble_with_zip,precision,0.0779816513761468
EasyEnsemble_with_zip,precision,0.0719910011248594
EasyEnsemble_with_zip,precision,0.05499438832772166
EasyEnsemble_with_zip,precision,0.06825568797399784
EasyEnsemble_with_zip,precision,0.06292906178489703
EasyEnsemble_with_zip,precision,0.06666666666666667
EasyEnsemble_with_zip,precision,0.07973421926910298
EasyEnsemble_with_zip,precision,0.0858085808580858
EasyEnsemble_with_zip,precision,0.07623318385650224
EasyEnsemble_with_zip,precision,0.07995618838992333
EasyEnsemble_with_zip,precision,0.07117852975495916
EasyEnsemble_with_zip,precision,0.061878453038674036
EasyEnsemble_with_zip,precision,0.06514285714285714
EasyEnsemble_with_zip,precision,0.06858407079646017
EasyEnsemble_with_zip,precision,0.075
EasyEnsemble_with_zip,precision,0.08156424581005586
EasyEnsemble_with_zip,precision,0.07230255839822025
EasyEnsemble_with_zip,precision,0.07202881152460984
EasyEnsemble_with_zip,precision,0.07311827956989247
EasyEnsemble_with_zip,precision,0.06406080347448426
EasyEnsemble_with_zip,precision,0.07322654462242563
EasyEnsemble_with_zip,precision,0.0802675585284281
EasyEnsemble_with_zip,precision,0.06278538812785388
EasyEnsemble_with_zip,precision,0.06451612903225806
EasyEnsemble_with_zip,precision,0.0979498861047836
EasyEnsemble_with_zip,precision,0.06968641114982578
EasyEnsemble_with_zip,precision,0.06949352179034157
EasyEnsemble_with_zip,precision,0.06997742663656885
EasyEnsemble_with_zip,precision,0.07570621468926554
EasyEnsemble_with_zip,precision,0.07535885167464115
EasyEnsemble_with_zip,precision,0.06544202066590127
EasyEnsemble_with_zip,precision,0.057777777777777775
EasyEnsemble_with_zip,precision,0.0752453653217012
EasyEnsemble_with_zip,precision,0.07369614512471655
EasyEnsemble_with_zip,precision,0.06868451688009314
EasyEnsemble_with_zip,precision,0.07174887892376682
EasyEnsemble_with_zip,precision,0.06658878504672897
EasyEnsemble_with_zip,precision,0.0711864406779661
EasyEnsemble_with_zip,precision,0.06651376146788991
EasyEnsemble_with_zip,precision,0.05847953216374269
EasyEnsemble_with_zip,precision,0.06621773288439955
EasyEnsemble_with_zip,precision,0.082039911308204
EasyEnsemble_with_zip,precision,0.07882882882882883
EasyEnsemble_with_zip,precision,0.08409090909090909
EasyEnsemble_with_zip,precision,0.0761478163493841
EasyEnsemble_with_zip,precision,0.07467911318553092
EasyEnsemble_with_zip,precision,0.08489525909592062
EasyEnsemble_with_zip,precision,0.07900677200902935
EasyEnsemble_with_zip,precision,0.07632743362831858
EasyEnsemble_with_zip,precision,0.08305647840531562
EasyEnsemble_with_zip,precision,0.06575963718820861
EasyEnsemble_with_zip,precision,0.059887005649717516
EasyEnsemble_with_zip,precision,0.06484641638225255
EasyEnsemble_with_zip,precision,0.08098591549295775
EasyEnsemble_with_zip,precision,0.06178489702517163
EasyEnsemble_with_zip,precision,0.06575963718820861
EasyEnsemble_with_zip,precision,0.0676779463243874
EasyEnsemble_with_zip,precision,0.08092485549132948
EasyEnsemble_with_zip,precision,0.05698324022346369
EasyEnsemble_with_zip,precision,0.08049886621315193
EasyEnsemble_with_zip,precision,0.08275862068965517
EasyEnsemble_with_zip,precision,0.06858407079646017
EasyEnsemble_with_zip,precision,0.059907834101382486
EasyEnsemble_with_zip,precision,0.07726763717805152
EasyEnsemble_with_zip,precision,0.08810068649885583
EasyEnsemble_with_zip,precision,0.07166123778501629
EasyEnsemble_with_zip,precision,0.06011560693641618
EasyEnsemble_with_zip,precision,0.07102593010146561
EasyEnsemble_with_zip,precision,0.0689252336448598
EasyEnsemble_with_zip,precision,0.06950672645739911
EasyEnsemble_with_zip,precision,0.07692307692307693
EasyEnsemble_with_zip,precision,0.08304093567251462
EasyEnsemble_with_zip,precision,0.07915273132664437
EasyEnsemble_with_zip,precision,0.08545034642032333
EasyEnsemble_with_zip,precision,0.0686164229471316
EasyEnsemble_with_zip,precision,0.062076749435665914
EasyEnsemble_with_zip,precision,0.07745664739884393
EasyEnsemble_with_zip,precision,0.08134490238611713
EasyEnsemble_with_zip,precision,0.07462686567164178
EasyEnsemble_with_zip,precision,0.07783783783783783
EasyEnsemble_with_zip,precision,0.07450523864959255
EasyEnsemble_with_zip,precision,0.06305309734513274
EasyEnsemble_with_zip,precision,0.06928406466512702
EasyEnsemble_with_zip,precision,0.06841505131128849
EasyEnsemble_with_zip,precision,0.0636042402826855
EasyEnsemble_with_zip,precision,0.06936416184971098
EasyEnsemble_with_zip,precision,0.055491329479768786
EasyEnsemble_with_zip,precision,0.055872291904218926
EasyEnsemble_with_zip,precision,0.0730593607305936
EasyEnsemble_with_zip,precision,0.07955801104972375
EasyEnsemble_with_zip,precision,0.07531865585168018
EasyEnsemble_with_zip,precision,0.059734513274336286
EasyEnsemble_with_zip,precision,0.0668859649122807
EasyEnsemble_with_zip,precision,0.08177570093457943
EasyEnsemble_with_zip,precision,0.060571428571428575
EasyEnsemble_with_zip,precision,0.06950672645739911
EasyEnsemble_with_zip,precision,0.056753688989784334
EasyEnsemble_with_zip,precision,0.05915813424345848
EasyEnsemble_with_zip,precision,0.0772626931567329
EasyEnsemble_with_zip,precision,0.0775462962962963
EasyEnsemble_with_zip,precision,0.0773542600896861
EasyEnsemble_with_zip,precision,0.06896551724137931
EasyEnsemble_with_zip,precision,0.060674157303370786
EasyEnsemble_with_zip,precision,0.07206208425720621
EasyEnsemble_with_zip,precision,0.05888767720828789
EasyEnsemble_with_zip,precision,0.058823529411764705
EasyEnsemble_with_zip,precision,0.04756380510440835
EasyEnsemble_with_zip,precision,0.08202247191011236
EasyEnsemble_with_zip,precision,0.07415485278080698
EasyEnsemble_with_zip,precision,0.06575963718820861
EasyEnsemble_with_zip,precision,0.0839080459770115
EasyEnsemble_with_zip,precision,0.06725468577728776
EasyEnsemble_with_zip,precision,0.06997742663656885
EasyEnsemble_with_zip,precision,0.07734806629834254
EasyEnsemble_with_zip,precision,0.06444444444444444
EasyEnsemble_with_zip,precision,0.060571428571428575
EasyEnsemble_with_zip,precision,0.06945975744211687
EasyEnsemble_with_zip,precision,0.06469920544835414
EasyEnsemble_with_zip,precision,0.06874328678839957
EasyEnsemble_with_zip,precision,0.07674144037780402
EasyEnsemble_with_zip,precision,0.08105147864184009
EasyEnsemble_with_zip,precision,0.09417040358744394
EasyEnsemble_with_zip,precision,0.06815642458100558
EasyEnsemble_with_zip,precision,0.08018327605956473
EasyEnsemble_with_zip,precision,0.08270676691729323
EasyEnsemble_with_zip,precision,0.07547169811320754
EasyEnsemble_with_zip,precision,0.07474518686296716
EasyEnsemble_with_zip,precision,0.06524064171122995
CatBoost_native_with_zip,f1,0.1184115523465704
CatBoost_native_with_zip,f1,0.14992927864214992
CatBoost_native_with_zip,f1,0.12981455064194009
CatBoost_native_with_zip,f1,0.125
CatBoost_native_with_zip,f1,0.11695040710584752
CatBoost_native_with_zip,f1,0.11790079079798706
CatBoost_native_with_zip,f1,0.13208901651112706
CatBoost_native_with_zip,f1,0.1308411214953271
CatBoost_native_with_zip,f1,0.12156295224312591
CatBoost_native_with_zip,f1,0.13352476669059585
CatBoost_native_with_zip,f1,0.11696750902527075
