row_id,actual,CRM_PID_Value_Segment,CRM_segment_bucket,LR_no_zip_f1_score,LR_no_zip_f1_pred,LR_with_zip_recall_constraint_score,LR_with_zip_recall_constraint_pred,BalancedBagging_with_zip_score,BalancedBagging_with_zip_pred,BalancedBagging_no_zip_score,BalancedBagging_no_zip_pred,EasyEnsemble_with_zip_score,EasyEnsemble_with_zip_pred,CatBoost_native_with_zip_score,CatBoost_native_with_zip_pred,CatBoost_balanced_with_zip_score,CatBoost_balanced_with_zip_pred,XGBoost_with_zip_score,XGBoost_with_zip_pred
833,0,Silver,mid_value,0.41291681443624545,0,0.41167351948376457,0,0.5204136131911674,1,0.5264915124430983,1,0.5906831654117888,1,0.4198197337140975,1,0.5355941244404553,1,0.5953415632247925,1
834,0,Platinum,high_value,0.4562025231372824,0,0.4673568426915577,1,0.5950733433235394,1,0.5991293157886419,1,0.5784132077126931,1,0.6231135208188294,1,0.5708343812055826,1,0.8522355556488037,1
835,0,Gold,high_value,0.26555426424072626,0,0.22647813485581264,0,0.5574887479815551,1,0.5679481297231682,1,0.5554273053160846,1,0.4772441228599718,1,0.48923717722290516,1,0.4997047781944275,1
836,0,Platinum,high_value,0.5735658065586569,1,0.5858697000369305,1,0.6429337237409587,1,0.6497570717505657,1,0.5848084547479797,1,0.6557936157099569,1,0.6454564714862224,1,0.834176242351532,1
837,0,Silver,mid_value,0.4312383830471084,0,0.42726131475522855,0,0.595483533825849,1,0.5842288762554685,1,0.5316438985769845,1,0.5391557661504336,1,0.5414161750373081,1,0.5044399499893188,1
838,1,Bronze,low_value,0.3869295864765057,0,0.39096588693658485,0,0.5153991385752176,1,0.521292130943063,1,0.5023923842117229,1,0.5222798635024072,1,0.5070602895185041,1,0.7215046286582947,1
839,0,Gold,high_value,0.2806367241754209,0,0.35998552964090175,0,0.5861425570188065,1,0.5976398675544243,1,0.6082813539659021,1,0.5946102081676271,1,0.536686265446079,1,0.4273982644081116,1
840,0,Gold,high_value,0.22396242475005848,0,0.23463964763569223,0,0.3881000246424421,0,0.374838359090339,0,0.47844880324030237,0,0.2578437353324636,0,0.2237171449234898,0,0.25411897897720337,1
841,0,Bronze,low_value,0.17084385978404837,0,0.18854843646627278,0,0.32954162020262834,0,0.3182531354227864,0,0.4377538431186759,0,0.2148580946420602,0,0.17260469172201287,0,0.16760951280593872,1
842,0,Silver,mid_value,0.3459798525964655,0,0.31829006818695477,0,0.43501594762205903,0,0.4641803201049182,1,0.5043610179102254,1,0.5005663420747176,1,0.432235652968425,1,0.24631832540035248,1
843,0,Silver,mid_value,0.3278245089082141,0,0.3168940642440333,0,0.4300986934208069,0,0.458961954132604,1,0.4964724765964215,0,0.5381980348919162,1,0.4773547482628308,1,0.37049368023872375,1
844,0,Silver,mid_value,0.42562462660254446,0,0.42958722915928504,0,0.4705235136343866,0,0.48092002441639636,1,0.5485816700579766,1,0.48096434672305005,1,0.49642512360875113,1,0.7269209027290344,1
845,0,Bronze,low_value,0.14435426151749564,0,0.05233771900735148,0,0.34399655410236507,0,0.32532204648256496,0,0.41183063087378563,0,0.26884992242379885,0,0.3259761454697283,0,0.1616119146347046,1
846,0,Bronze,low_value,0.4898018176644101,0,0.48043806876833894,1,0.582536809359228,1,0.5555150534782822,1,0.5429233717689145,1,0.5440680076629347,1,0.5177481639590825,1,0.6781812906265259,1
847,0,Bronze,low_value,0.1889882457913955,0,0.21621353259819553,0,0.313242092015619,0,0.2910411967574732,0,0.4212466138508625,0,0.22231740041102258,0,0.3340124111084151,0,0.21634317934513092,1
848,0,Silver,mid_value,0.4013581354753784,0,0.41628995559564297,0,0.5399189621984902,1,0.5602175019659289,1,0.5516195301575034,1,0.546329679872044,1,0.4382920868419325,1,0.3656235635280609,1
849,0,Bronze,low_value,0.3710473769702924,0,0.35180750689643375,0,0.6421922276122888,1,0.5318217491864,1,0.5663078362308157,1,0.580404283368713,1,0.39400513802904935,1,0.662039041519165,1
850,0,Gold,high_value,0.3943967534470176,0,0.3924742109665352,0,0.5155171234052784,1,0.49523923397422753,1,0.5805239285147619,1,0.4367788934997727,1,0.4584844387129555,1,0.28556695580482483,1
851,0,Bronze,low_value,0.32731138923087827,0,0.29685949599762435,0,0.36552790967897614,0,0.3445414830869173,0,0.4205398420296735,0,0.3475631040352625,0,0.3656230472135586,1,0.4420391023159027,1
852,0,Bronze,low_value,0.16951510810374562,0,0.18509076745298086,0,0.43770994293555726,0,0.38582809830447684,0,0.4308167606643837,0,0.5430136422629276,1,0.5417796324569877,1,0.7812893986701965,1
853,0,Silver,mid_value,0.4043579370364847,0,0.3813380252649855,0,0.6103222280739766,1,0.5522852399133364,1,0.5993225655524823,1,0.5482136956436999,1,0.3189019611561107,0,0.17661134898662567,1
854,0,Iron,low_value,0.03613040871644585,0,0.055818811353506755,0,0.254763722325655,0,0.2585717264948918,0,0.4013342050212665,0,0.07172633386436898,0,0.11005682318444157,0,0.10153159499168396,0
855,0,Platinum,high_value,0.46844978838711415,0,0.5043208915930587,1,0.5490083672265125,1,0.5712825032493288,1,0.5497961442781718,1,0.53050737004899,1,0.5199976145847257,1,0.819198727607727,1
856,0,Bronze,low_value,0.2310367477657673,0,0.20626728826653204,0,0.3730120221498448,0,0.403683736441576,0,0.4205398420296735,0,0.34888591359427323,0,0.3950825482536501,1,0.28413665294647217,1
857,0,Bronze,low_value,0.7053606737209211,1,0.5866865759987889,1,0.5726848060875602,1,0.5846745353303018,1,0.5364159235800416,1,0.6737659580369498,1,0.7105016659144439,1,0.9671829342842102,1
858,0,Bronze,low_value,0.36072221512611996,0,0.3379312784841145,0,0.5016662117046089,1,0.4957338040304002,1,0.49790194744821503,0,0.5206158492535938,1,0.4390143233280184,1,0.6964427828788757,1
859,0,Bronze,low_value,0.31903706146704747,0,0.27390732461118633,0,0.3843199295432838,0,0.406507570526202,0,0.42109990846538087,0,0.35218224777829693,1,0.2568517029507605,0,0.6615741848945618,1
860,0,Silver,mid_value,0.2538102681828566,0,0.2597110875670104,0,0.36350296280813443,0,0.34001825859654256,0,0.4887646995805507,0,0.22695109394176358,0,0.24073595047697516,0,0.3046687841415405,1
861,0,Gold,high_value,0.39754231100839915,0,0.41455786780253884,0,0.5653420076939407,1,0.5391524590225467,1,0.556637276833742,1,0.49759124699033147,1,0.502502309214825,1,0.6385799050331116,1
862,1,Bronze,low_value,0.22164217341527587,0,0.2021589440593547,0,0.34865990496139687,0,0.36133168075153127,0,0.410323226041126,0,0.25678013475224276,0,0.3290494791192774,0,0.6356074213981628,1
863,0,Bronze,low_value,0.3765911908736613,0,0.45223170044375915,0,0.4693505980916259,0,0.4816310274158288,1,0.5052646016902522,1,0.4900523624536032,1,0.493688371051607,1,0.7150446772575378,1
864,0,Gold,high_value,0.09251693254086654,0,0.13670060373190915,0,0.37807598299861034,0,0.4287277437855634,0,0.40898448191430026,0,0.3711449863137393,1,0.3453295007485102,1,0.4148118495941162,1
865,0,Platinum,high_value,0.4950085412285678,0,0.5369930585002187,1,0.5097130074751887,1,0.5306914855769669,1,0.5594010065564412,1,0.5125446817266788,1,0.4229206575681069,1,0.8730453252792358,1
866,0,Silver,mid_value,0.4226088019321165,0,0.4273541840633849,0,0.5179252746966196,1,0.5250012278291865,1,0.5400511542903851,1,0.5239706372460551,1,0.5161184715597696,1,0.6953167915344238,1
867,0,Bronze,low_value,0.42802980342432273,0,0.33171802513299004,0,0.47156737936555865,0,0.49474867639088627,1,0.4412184254785771,0,0.5417132397430808,1,0.4976182630634313,1,0.8887124061584473,1
868,0,Silver,mid_value,0.325276079762655,0,0.32987304539881623,0,0.5324187122201122,1,0.44172940276180234,1,0.5963617398398242,1,0.49425922321112964,1,0.4135777369194258,1,0.556681752204895,1
869,0,Bronze,low_value,0.3419489987742209,0,0.3522417902880418,0,0.3832495548781275,0,0.37446227077432614,0,0.4543293248382409,0,0.39303535296547515,1,0.4485246868480301,1,0.646662712097168,1
870,0,Bronze,low_value,0.27134299451511473,0,0.2542269310716334,0,0.42492724106865104,0,0.4521763882196601,1,0.43751553475980537,0,0.38004405893343507,1,0.2770834738876254,0,0.7105185389518738,1
871,0,Silver,mid_value,0.5340756284304629,1,0.4613755590195378,1,0.545816209678653,1,0.5759977588688778,1,0.5323486576539891,1,0.49551543541979526,1,0.4118611253968822,1,0.7714403867721558,1
872,0,Bronze,low_value,0.28711308924578866,0,0.30653753847734516,0,0.3336875486070449,0,0.32631496161693613,0,0.4178395966996704,0,0.3586508712293697,1,0.3878090112724484,1,0.6144020557403564,1
873,0,Bronze,low_value,0.2474437574647454,0,0.21683157297893038,0,0.3929887842106771,0,0.3941202895969915,0,0.3961429886866508,0,0.37268484008961644,1,0.33640142712433,0,0.7776902318000793,1
874,0,Silver,mid_value,0.5375113874945704,1,0.45488604118911213,0,0.5313273359895947,1,0.5213802031925594,1,0.5714817748898232,1,0.5101701735572098,1,0.47138385232907243,1,0.4681333601474762,1
875,0,Silver,mid_value,0.31276604548689046,0,0.2782487860429032,0,0.5685841570783553,1,0.5843908228966443,1,0.5316438985769845,1,0.5808112713795067,1,0.5487415748924814,1,0.8963298201560974,1
876,0,Platinum,high_value,0.003378336472374697,0,0.010146037549099042,0,0.4530328675197693,0,0.45615644893539875,1,0.5287799593769841,1,0.14813366194819996,0,0.10143826127350462,0,0.11398547887802124,0
877,0,Platinum,high_value,0.409383434901015,0,0.4467676451389593,0,0.5812216173621646,1,0.6005362494614631,1,0.5443977144150436,1,0.6037647142201457,1,0.5531642005218328,1,0.8003183007240295,1
878,0,Bronze,low_value,0.3446067803709513,0,0.2617453959977771,0,0.41335506521493365,0,0.4748653846224758,1,0.47146020193521976,0,0.3809409195445229,1,0.38481604709000616,1,0.47567108273506165,1
879,0,Gold,high_value,0.7154535405163089,1,0.7368786801930619,1,0.698532728772105,1,0.6900000431427284,1,0.6142543919550608,1,0.6627139488745866,1,0.6611079093128343,1,0.8365086913108826,1
880,0,Bronze,low_value,0.38898017485049263,0,0.3258024477805433,0,0.513342704026205,1,0.5323126950496504,1,0.4802450643973339,0,0.5285422422634247,1,0.48400845902469813,1,0.8231961727142334,1
881,1,Silver,mid_value,0.2751411289610244,0,0.3757751945514241,0,0.5188661671555479,1,0.4575854941667392,1,0.525377833286061,1,0.4180993444566794,1,0.38806182704973646,1,0.833121120929718,1
882,0,Silver,mid_value,0.45233616786383873,0,0.40402042064393373,0,0.5985390839556106,1,0.6185559264359963,1,0.5488268208164682,1,0.5457632374890724,1,0.5613524870766754,1,0.7486963272094727,1
883,0,SME,mid_value,0.14208105062464427,0,0.1495790279879976,0,0.27823612483730453,0,0.27836154063257124,0,0.4073654040918952,0,0.12351117998575696,0,0.14026680319339946,0,0.15218289196491241,0
884,0,Silver,mid_value,0.41154677819651253,0,0.4580984299061071,0,0.5728363267761546,1,0.5161138781734853,1,0.5627728442456446,1,0.5524750760199205,1,0.5793576690825996,1,0.6905742287635803,1
885,0,Bronze,low_value,0.4046131888131617,0,0.37617307846426234,0,0.43234252560519976,0,0.4546687123637922,1,0.48710954568855386,0,0.5162877707868828,1,0.46518538441945967,1,0.5253308415412903,1
886,0,Silver,mid_value,0.5520586939707146,1,0.6108672824863414,1,0.5417509495172737,1,0.52211831436485,1,0.5421581244937032,1,0.4276187580585906,1,0.38225063332259024,1,0.4665217697620392,1
887,0,Platinum,high_value,0.41728048619770297,0,0.3434568527010972,0,0.5369274271071853,1,0.5428781018621415,1,0.5899997999864348,1,0.5502221664888968,1,0.5414980519056621,1,0.43662285804748535,1
888,0,Gold,high_value,0.5147951172075388,1,0.5511996913774484,1,0.6136412841349517,1,0.619526828604768,1,0.5837564041955426,1,0.6173208519125977,1,0.6281284698388079,1,0.9369150400161743,1
889,0,Bronze,low_value,0.008465362395411865,0,0.012544586166304179,0,0.4602400804518115,0,0.4324632281408713,0,0.45071822521203053,0,0.09025122376377574,0,0.029165250918700678,0,0.10260988026857376,0
890,0,Bronze,low_value,0.27926859171629304,0,0.24107521793305212,0,0.3772264519125872,0,0.3794280508731754,0,0.3961429886866508,0,0.372368035578451,1,0.3637860703614975,1,0.7912353873252869,1
891,0,Bronze,low_value,0.12430258173179186,0,0.14437439895069892,0,0.33137962254931297,0,0.3403202465176941,0,0.32484461787555774,0,0.09981038856295699,0,0.04247254316422418,0,0.027328960597515106,0
892,0,Gold,high_value,0.35186424302033253,0,0.36671189679150207,0,0.5191386383193257,1,0.5763975083794627,1,0.5669332800807504,1,0.44219811293306743,1,0.3230727402327171,0,0.41901782155036926,1
893,0,Bronze,low_value,0.1971637341357676,0,0.17808417692433828,0,0.36720877619120273,0,0.35878911374716455,0,0.388965732245737,0,0.20763423630193417,0,0.198980777912105,0,0.5182790756225586,1
894,1,SME,mid_value,0.5824171757066791,1,0.5197041817517567,1,0.6285249994848245,1,0.643990432488629,1,0.6251637262924339,1,0.6293404218474683,1,0.6543537688138417,1,0.9239121675491333,1
895,0,Bronze,low_value,0.23456305731491003,0,0.23552374227342548,0,0.369444908360794,0,0.37464274579480616,0,0.4022551737840613,0,0.3461488605848389,0,0.31206873940071006,0,0.48941293358802795,1
896,0,Bronze,low_value,0.37377128386437647,0,0.3378187447657762,0,0.4165431738097258,0,0.4791614053387862,1,0.45297908816635146,0,0.4673228849897835,1,0.4600182123024461,1,0.773266077041626,1
897,0,Bronze,low_value,0.6163120919052265,1,0.54217681235354,1,0.6201600210891866,1,0.6011434676034019,1,0.577965614643347,1,0.6828113024552658,1,0.6912870667030188,1,0.7697505950927734,1
898,0,Gold,high_value,0.4569476911524838,0,0.4056989734640964,0,0.5324196295252104,1,0.5705821091980178,1,0.5279367703083319,1,0.5373044320386633,1,0.5414264767448513,1,0.6884067058563232,1
899,0,Gold,high_value,0.5377911117833364,1,0.5399475078939676,1,0.6453829912772471,1,0.6482449597085888,1,0.6087307982064196,1,0.6589810214147945,1,0.7101339788164467,1,0.927311360836029,1
900,0,Gold,high_value,0.0824509096203526,0,0.1052690359570889,0,0.3019097658287698,0,0.31262827839103496,0,0.47925765339716725,0,0.15805554067273606,0,0.08611602484328296,0,0.01824180595576763,0
901,0,Bronze,low_value,0.32551437022963897,0,0.33719620869069605,0,0.4949781891516394,0,0.48872267236872236,1,0.5125102550403451,1,0.4589258767413809,1,0.4983498035832996,1,0.32070839405059814,1
902,0,Silver,mid_value,0.20579292619846346,0,0.19909290174734337,0,0.32645902275369915,0,0.31165618306614534,0,0.4178395966996704,0,0.3777280147954421,1,0.3203752929993706,0,0.4794774651527405,1
903,0,Bronze,low_value,0.29474000342624074,0,0.3379074538403791,0,0.36395550574799246,0,0.33663852666183014,0,0.4405882894960052,0,0.42153336369999184,1,0.4156378449773258,1,0.39625874161720276,1
904,0,Silver,mid_value,0.3843889975621683,0,0.3682422919875011,0,0.4100610479209269,0,0.4650878257361508,1,0.4785078127855463,0,0.44135953326633587,1,0.4572114837821106,1,0.46321240067481995,1
905,0,Gold,high_value,0.4818785275623194,0,0.5314119053610006,1,0.6469843311127867,1,0.6259545757215446,1,0.5976234995599252,1,0.6227915597424595,1,0.6166490403042008,1,0.9363783001899719,1
906,0,Gold,high_value,0.6477659393260836,1,0.6858491275793877,1,0.6372804294100087,1,0.6783621262065137,1,0.6190790116156333,1,0.7796820188097326,1,0.6349193050138938,1,0.79176265001297,1
907,0,Silver,mid_value,0.5095552311760985,1,0.5391485986750884,1,0.5136007039074504,1,0.5007500415648011,1,0.5316438985769845,1,0.40439007591025744,1,0.3803602289058799,1,0.3035331070423126,1
908,0,Bronze,low_value,0.20717887144781233,0,0.2383317784422611,0,0.36555639857013394,0,0.3610556808204073,0,0.45989372242819,0,0.42610984720005923,1,0.3225962238055453,0,0.19376656413078308,1
909,0,Platinum,high_value,0.5085192570340683,1,0.5400778719952107,1,0.6305618422109389,1,0.5352505543785311,1,0.6282318266673194,1,0.5581595084312073,1,0.3661203082740119,1,0.5983425974845886,1
910,0,Silver,mid_value,0.5480775422608413,1,0.5445355434280316,1,0.5823283843195359,1,0.5639312262681099,1,0.5470251128916158,1,0.5777707685953718,1,0.551524028201898,1,0.7235327959060669,1
911,0,Gold,high_value,0.3965946008519714,0,0.40552834918258684,0,0.5187248866884119,1,0.5658826209044124,1,0.5570877065155646,1,0.5515072267561019,1,0.49823901168655216,1,0.7310032844543457,1
912,0,Silver,mid_value,0.2588340093637551,0,0.23599151999527515,0,0.4616272728251434,0,0.4809332794636291,1,0.4802450643973339,0,0.4499433779368661,1,0.44656770246696736,1,0.646973192691803,1
913,0,Silver,mid_value,0.4477030236315898,0,0.3792969345354603,0,0.5845727561322144,1,0.5942455807479076,1,0.5556459781909814,1,0.6358325947401348,1,0.6441111476472374,1,0.8696163296699524,1
914,0,Silver,mid_value,0.29996062774966364,0,0.2539682706084451,0,0.44004892282051267,0,0.4733601641383929,1,0.4632227796970244,0,0.5347022821769876,1,0.5143242850845262,1,0.7458550333976746,1
915,0,Gold,high_value,0.20950871881435018,0,0.3016640975738162,0,0.5478437894318969,1,0.5805930893912449,1,0.5350396663706549,1,0.4869726479057345,1,0.4970200601553796,1,0.6039173007011414,1
916,0,Silver,mid_value,0.2862912925978299,0,0.3013904247039371,0,0.5860797270641759,1,0.6127533205180558,1,0.5369230582723916,1,0.6047958675780425,1,0.6152028320249955,1,0.7879433035850525,1
917,0,Bronze,low_value,0.1966498223979147,0,0.20070331566196598,0,0.29657198929335465,0,0.3214881932488708,0,0.40340498233460603,0,0.2594513373298283,0,0.2719066756101072,0,0.21638786792755127,1
918,0,Bronze,low_value,0.4229202439604747,0,0.4450705238771985,0,0.48564866029602494,0,0.4786353663391335,1,0.5196623802835723,1,0.46982401977685895,1,0.4423744402670338,1,0.6031466126441956,1
919,0,Gold,high_value,0.3378603154063976,0,0.3754695714463378,0,0.5031214463053392,1,0.546949269902288,1,0.5175952273050843,1,0.5043814429246118,1,0.48947436416155926,1,0.6161431670188904,1
920,0,Bronze,low_value,0.24711083057575128,0,0.23800086324057107,0,0.353636562490401,0,0.35257418404628305,0,0.4174366239101154,0,0.3600471876153978,1,0.38213991706036116,1,0.26753145456314087,1
921,0,Silver,mid_value,0.5155250460205414,1,0.47993775881073647,1,0.519766037890284,1,0.5073255960600717,1,0.5400511542903851,1,0.42443629019181617,1,0.4140787766829163,1,0.3316657543182373,1
922,0,Bronze,low_value,0.23090638744183542,0,0.23715349114337228,0,0.3703751605761269,0,0.37378141550355193,0,0.4143522888413619,0,0.30881063670073405,0,0.3303086202549938,0,0.46868014335632324,1
923,0,Bronze,low_value,0.24795910381220687,0,0.26760968546779007,0,0.3182887360042658,0,0.30975715162057116,0,0.4068922901929145,0,0.33254225811204635,0,0.3181858146447575,0,0.3057626783847809,1
924,0,Bronze,low_value,0.21719016897650784,0,0.19024316402965818,0,0.3969432949666921,0,0.39781620519831856,0,0.4086289860615754,0,0.42467302322040773,1,0.41574559760155094,1,0.8859613537788391,1
925,0,Platinum,high_value,0.4194905060925451,0,0.41429373442899015,0,0.45877106968987186,0,0.47421305058583135,1,0.5472533886003206,1,0.3300628394615901,0,0.24922652788121774,0,0.11906514316797256,0
926,1,SME,mid_value,0.5639618501598074,1,0.5488370557908963,1,0.5641021629848159,1,0.49851477886290757,1,0.5854900971288265,1,0.4129494328293408,1,0.4136178529936452,1,0.6186206340789795,1
927,0,Gold,high_value,0.34435007488401664,0,0.43780565741215166,0,0.6011000890730662,1,0.6104304983245386,1,0.5784695820389706,1,0.5700423383946314,1,0.5885454765739246,1,0.4972991943359375,1
928,0,Bronze,low_value,0.3602496127095844,0,0.31182643787511966,0,0.3687716659448826,0,0.3675634841737244,0,0.42100584982106454,0,0.3050527791262773,0,0.31916507290663915,0,0.29802635312080383,1
929,0,Bronze,low_value,0.3062821401432267,0,0.30006647102723116,0,0.3024552127608837,0,0.29615814980196087,0,0.40950387405228617,0,0.2881911438527308,0,0.279283333471605,0,0.4787716567516327,1
930,0,Gold,high_value,0.32659678443086204,0,0.3858515688957574,0,0.6016787006774821,1,0.5899826804208564,1,0.5709370235818364,1,0.5666136452169559,1,0.5841546551715544,1,0.8111943602561951,1
931,0,Silver,mid_value,0.23383278767211663,0,0.2660527114071695,0,0.36538987349707236,0,0.3504553905616198,0,0.4410676099090757,0,0.36596132023133143,1,0.33521988377191486,0,0.15852154791355133,0
932,0,Platinum,high_value,0.41771974875725915,0,0.3836470119592949,0,0.5354586697930965,1,0.5335182068436268,1,0.5838606456511086,1,0.5474936563596697,1,0.5812388140111736,1,0.3668060004711151,1
933,0,Silver,mid_value,0.4265645818696949,0,0.5085373941682172,1,0.5382090077039543,1,0.5533943694150366,1,0.5668988747191211,1,0.5318784948972346,1,0.5284487476889357,1,0.3284054398536682,1
934,0,Silver,mid_value,0.3144608018445021,0,0.3177558955731298,0,0.4555558936654117,0,0.4337900250961439,0,0.519138925600965,1,0.43873741470511735,1,0.2567253270414306,0,0.5764930248260498,1
935,0,Bronze,low_value,0.34951487880125476,0,0.37293137884346517,0,0.3476075293224945,0,0.329980942312764,0,0.43480562499276115,0,0.3030766598399705,0,0.34457717016497397,1,0.2575443387031555,1
936,0,SME,mid_value,0.34470746648021533,0,0.13993316109109322,0,0.5006352358786227,1,0.5077895173390948,1,0.5427711530827157,1,0.07720847280099927,0,0.04474993984976492,0,0.013567247427999973,0
937,0,Bronze,low_value,0.1916373864684024,0,0.22283937301243928,0,0.44412965344276256,0,0.45406248120167136,1,0.4273868447742525,0,0.5513069832084692,1,0.5634828301305043,1,0.7995468974113464,1
938,0,Silver,mid_value,0.4092528906954298,0,0.36073414835607,0,0.5190296486465459,1,0.5496438103395406,1,0.5026096296749817,1,0.570871533496081,1,0.5379161213777799,1,0.7360140085220337,1
939,0,Gold,high_value,0.2612746908621457,0,0.3017467784523608,0,0.5343197726574779,1,0.5467589814375742,1,0.570999344201498,1,0.5785104430801723,1,0.5594949612726472,1,0.3881828188896179,1
940,0,Bronze,low_value,0.18786323572339902,0,0.18483421115602824,0,0.38068719150975805,0,0.4028098682617104,0,0.4562317590049288,0,0.3664862474624731,1,0.21702417846758465,0,0.3367421329021454,1
941,0,Platinum,high_value,0.5894772983727553,1,0.6084613944099089,1,0.6897414347841074,1,0.6839677492095391,1,0.661720518748482,1,0.70535307981675,1,0.5483219690101654,1,0.959640383720398,1
942,0,Bronze,low_value,0.21110822760026232,0,0.23301116598473684,0,0.35251302140080926,0,0.35287955479237004,0,0.4285413948911715,0,0.3659899049041712,1,0.3813226575953841,1,0.17275600135326385,1
943,1,Silver,mid_value,0.5569484047717077,1,0.5652077335250675,1,0.5251142824627445,1,0.5371759411377203,1,0.5432321017114832,1,0.42078776954586533,1,0.45441081864253946,1,0.17159225046634674,1
944,0,Bronze,low_value,0.2561146142268148,0,0.286875920557113,0,0.34446054304654966,0,0.3542117413783584,0,0.449122715859479,0,0.3955242558335821,1,0.25085062680929354,0,0.28736722469329834,1
945,0,Iron,low_value,0.033580289751179736,0,0.0627020593505564,0,0.3588585760353416,0,0.33693635732714067,0,0.3969126078212944,0,0.2360668114103207,0,0.23698746969698165,0,0.19721826910972595,1
946,1,Bronze,low_value,0.37546381647484756,0,0.3774478303730593,0,0.5311091644622361,1,0.524263722323841,1,0.4982906430890216,0,0.5377644377271432,1,0.5241902592522639,1,0.7982859015464783,1
947,0,Bronze,low_value,0.23809496255763304,0,0.22343004693023788,0,0.39159431543263534,0,0.41511006920492866,0,0.39896682902540326,0,0.4252439998339062,1,0.34972322478121487,1,0.5198397040367126,1
948,0,Bronze,low_value,0.49692857095947607,0,0.4231168038943775,0,0.4451679619402167,0,0.46251972195463414,1,0.5315171104764392,1,0.5023568750363128,1,0.2610596084442959,0,0.0911204144358635,0
949,0,Platinum,high_value,0.5702343643448985,1,0.6115834683850431,1,0.6266358952182005,1,0.7056268592210146,1,0.6260105297345087,1,0.7311628381465081,1,0.6637916290060689,1,0.895459771156311,1
950,0,Bronze,low_value,0.20716658599014715,0,0.22111497111839024,0,0.3644838905170751,0,0.3186710856009388,0,0.4285413948911715,0,0.3334385279721488,0,0.4156390750592884,1,0.31131935119628906,1
951,1,Platinum,high_value,0.4386333404004962,0,0.39037272830261427,0,0.5691573634384299,1,0.5896706471052439,1,0.6134933711002171,1,0.6879854236758146,1,0.5384542140610115,1,0.3149378001689911,1
952,0,Bronze,low_value,0.15137831084968772,0,0.043325058421208505,0,0.32284810812016046,0,0.33222262196322666,0,0.4008939434903492,0,0.1704969006701127,0,0.16643386123268808,0,0.1651630848646164,1
953,0,Silver,mid_value,0.09065979929030957,0,0.0968911794171882,0,0.48518815710785523,0,0.4955188611985961,1,0.5398775451823496,1,0.45231405233158767,1,0.3470925319862497,1,0.3277418613433838,1
954,0,Platinum,high_value,0.42224691371776096,0,0.42865993289010823,0,0.5438561433906126,1,0.49726890811312324,1,0.567347397154658,1,0.3036852627158481,0,0.3417413866245975,1,0.26854512095451355,1
955,0,Silver,mid_value,0.34765592728700573,0,0.37771154974589505,0,0.4974403849013262,0,0.5586556507106972,1,0.5134775668216596,1,0.554654057035281,1,0.44002188035138173,1,0.40123456716537476,1
956,0,Bronze,low_value,0.19653763777816663,0,0.20847765209420493,0,0.40103827536233994,0,0.42264013887917273,0,0.4242369079031837,0,0.3153727528165474,0,0.23026959845745074,0,0.4064842164516449,1
957,0,Bronze,low_value,0.34206031856714414,0,0.286728481386894,0,0.40348846959951296,0,0.4117875258736086,0,0.43669973915997096,0,0.45316434790566984,1,0.41515828816737543,1,0.795813798904419,1
958,0,Silver,mid_value,0.4318006505620579,0,0.4107515869595854,0,0.5401796748187199,1,0.5438654234078536,1,0.5400511542903851,1,0.5077037720117229,1,0.5294061904954516,1,0.7266421914100647,1
959,0,Bronze,low_value,0.42061483627601565,0,0.34688292859353337,0,0.3734394807998008,0,0.3691514220702943,0,0.49002300697850626,0,0.44674237457864163,1,0.45387665836915064,1,0.39454665780067444,1
960,0,SME,mid_value,0.7072855973293984,1,0.7101256296032821,1,0.6287065800688394,1,0.5951269299337798,1,0.6330500248901002,1,0.5016179282628795,1,0.5486573272308854,1,0.8985155820846558,1
961,0,Bronze,low_value,0.26267872407164305,0,0.21455235545440143,0,0.37229740785938586,0,0.41490678250980906,0,0.41632629440033453,0,0.2726863099276779,0,0.3009241238234635,0,0.3578377962112427,1
962,0,Bronze,low_value,0.05005434693704706,0,0.015741850769608504,0,0.3795298596926879,0,0.3871458246418944,0,0.4424815281807136,0,0.33315691422599647,0,0.2883244902091923,0,0.1876133531332016,1
963,0,Bronze,low_value,0.35311190079852944,0,0.2999314466423281,0,0.4426263598757903,0,0.48188586130645433,1,0.4409012468717745,0,0.49364893687157024,1,0.439911566432262,1,0.7844489216804504,1
964,0,Bronze,low_value,0.2179705597295963,0,0.1982834019022135,0,0.35603096813693663,0,0.3570713148587555,0,0.4143522888413619,0,0.2879521723711827,0,0.3293809279406331,0,0.3824084401130676,1
965,0,Gold,high_value,0.46781487638787567,0,0.5065140907427264,1,0.5024411050656958,1,0.5145099064776812,1,0.5091193521250089,1,0.5401112876386234,1,0.5114063358762422,1,0.6278233528137207,1
966,0,SME,mid_value,0.5193886579689129,1,0.5209033633483348,1,0.5514754131870316,1,0.5591166611413025,1,0.5480438178288403,1,0.49880242669180913,1,0.5015386902370899,1,0.48116612434387207,1
967,0,Bronze,low_value,0.2754714571895525,0,0.26125175072466067,0,0.4364643655892293,0,0.4713242873604477,1,0.46564292331058654,0,0.4535031439937473,1,0.4508962229680005,1,0.532135546207428,1
968,1,Gold,high_value,0.5027175680962828,1,0.40199381634519804,0,0.4821455844312535,0,0.5547481017041862,1,0.5555549316776764,1,0.42374260062322017,1,0.24340538577998283,0,0.36889877915382385,1
