CRM_PID_Value_Segment,EffectiveSegment,KA_name,Active_subscribers,Not_Active_subscribers,Suspended_subscribers,Total_SUBs,AvgMobileRevenue,AvgFIXRevenue,TotalRevenue,ARPU,active_rate,inactive_rate,suspended_rate,risk_score,mobile_revenue_ratio,fixed_revenue_ratio,revenue_per_subscriber,revenue_x_active_rate
1.5572938903253328,-0.4149860895717312,0.42536822034756777,0.657616983376102,-0.2901440619309246,-0.13149261792095074,0.19440036685193882,0.187005269226564,-0.11569674223837696,0.17882699493175047,-1.0767112307573607,0.7624416799086483,-0.7448170991552121,-0.14728400001053368,-0.7624416799086483,0.08565582669394595,-0.08565582669394248,-0.5105004170976183,0.7638773819328293
-0.7994271619095508,-0.4149860895717312,-1.473034392685096,-0.5726999540896922,-0.023328563169698197,-0.13149261792095074,-0.3784857277038,-1.368251371932389,-0.11569674223837696,-1.3861214602335161,-0.9319300556193835,-0.8086986668194235,0.8465259420349293,-0.14728400001053368,0.8086986668194232,0.08565582669394595,-0.08565582669394248,-0.7063380438467142,-1.2267897881204306
-0.7994271619095508,-0.4149860895717312,-1.235734066056013,-0.5726999540896922,-0.2901440619309246,-0.13149261792095074,-0.5694477592223797,-0.3768925315140899,-0.11569674223837696,-0.3885848191612432,0.2390084749944525,0.7624416799086483,-0.7448170991552121,-0.14728400001053368,-0.7624416799086483,0.08565582669394595,-0.08565582669394248,0.2537195574687536,0.4496789035680598
1.5572938903253328,-0.4149860895717312,-0.04923243291059816,0.1962481318264292,-0.2901440619309246,-0.13149261792095074,-0.09204268042593061,0.535512839423841,-0.11569674223837696,0.5295063420954497,-0.15776357447928493,0.7624416799086483,-0.7448170991552121,-0.14728400001053368,-0.7624416799086483,0.08565582669394595,-0.08565582669394248,-0.0341167821692026,0.95806247737169
-0.7994271619095508,-0.4149860895717312,0.42536822034756777,-0.4189103369064679,0.24348693559152823,-0.13149261792095074,-0.09204268042593061,-0.22049054634363308,-0.11569674223837696,-0.23120819166464224,0.017142114451438865,-1.3324121157287803,1.376973622431643,-0.14728400001053368,1.3324121157287803,0.08565582669394595,-0.08565582669394248,-0.4943738525698403,-1.2461977932352384
1.2627037587959724,-1.541424598192023,-0.5238330861687641,2.964461241124466,-0.1567363125503114,-0.13149261792095074,1.7220966190005758,1.9718460469982186,-0.11569674223837696,1.9747902745408872,-0.4617063826286613,0.5941052141877836,-0.5743160590276969,-0.14728400001053368,-0.5941052141877836,0.08565582669394595,-0.08565582669394248,-0.2533863623879316,1.5714683098437716
-0.7994271619095508,-0.4149860895717312,-0.99843373942693,-0.5726999540896922,-0.023328563169698197,-0.13149261792095074,-0.3784857277038,-1.0246261707176503,-0.11569674223837696,-1.0403549072637555,-0.5299287062311714,-0.8086986668194235,0.8465259420349293,-0.14728400001053368,0.8086986668194232,0.08565582669394595,-0.08565582669394248,-0.5763769061816791,-1.0991466641268632
-0.7994271619095508,-0.4149860895717312,0.6626685469766508,-1.034068805639365,-0.2901440619309246,-0.13149261792095074,-0.8558908065002491,-0.407472515035024,-0.11569674223837696,-0.4193553664160059,2.793329681160307,0.7624416799086483,-0.7448170991552121,-0.14728400001053368,-0.7624416799086483,0.08565582669394595,-0.08565582669394248,4.556508318483265,0.43264002830009934
-0.7994271619095508,-0.4149860895717312,1.1372692002348166,0.04245851464320491,-0.2901440619309246,-0.13149261792095074,-0.1875236961852204,-0.3282926461671515,-0.11569674223837696,-0.33968207637133013,-0.9538422434890318,0.7624416799086483,-0.7448170991552121,-0.14728400001053368,-0.7624416799086483,0.08565582669394595,-0.08565582669394248,-0.4590904050164173,0.47675829633152483
-0.7994271619095508,-0.4149860895717312,-1.473034392685096,-0.5726999540896922,-0.2901440619309246,-0.13149261792095074,-0.5694477592223797,-1.1279793501300308,-0.11569674223837696,-1.1443521474474048,-0.6514243310644479,0.7624416799086483,-0.7448170991552121,-0.14728400001053368,-0.7624416799086483,0.08565582669394595,-0.08565582669394248,-0.31814106897216093,0.03118048910536489
-0.5048370303801903,1.8378909276688524,-1.235734066056013,0.5038273661928777,-0.2901440619309246,-0.13149261792095074,0.09891935109264902,1.1638411335155,-0.11569674223837696,1.1617501577801899,0.22001373306313798,0.7624416799086483,-0.7448170991552121,-0.14728400001053368,-0.7624416799086483,0.08565582669394595,-0.08565582669394248,0.23809604976670842,1.3081610123505973
1.2627037587959724,-1.541424598192023,0.42536822034756777,0.35003774900965345,-0.2901440619309246,-0.13149261792095074,0.0034383353333592047,1.4844825407642277,-0.11569674223837696,1.4843896898396636,0.7782619436466625,0.7624416799086483,-0.7448170991552121,-0.14728400001053368,-0.7624416799086483,0.08565582669394595,-0.08565582669394248,0.7538011614036755,1.4868193474708347
-0.7994271619095508,-0.4149860895717312,-0.2865327595396811,-0.4189103369064679,0.24348693559152823,-0.13149261792095074,-0.09204268042593061,-0.7609391624537092,-0.11569674223837696,-0.7750246940313591,-0.6203193679316484,-1.3324121157287803,1.376973622431643,-0.14728400001053368,1.3324121157287803,0.08565582669394595,-0.08565582669394248,-0.7098865907253755,-1.4134938022649048
-0.5048370303801903,1.8378909276688524,-1.235734066056013,0.8114066005593263,0.3768946849721414,13.984837609610933,1.4356535717227064,0.821072020826283,-0.11569674223837696,0.8168450281794376,-0.4868616093549436,-1.5000004193797747,0.20998872555887282,7.030595653712077,1.5000004193797747,0.08565582669394595,-0.08565582669394248,-0.7058110319340417,-1.0870582438572687
-0.5048370303801903,1.8378909276688524,-0.2865327595396811,0.35003774900965345,3.311865171345632,-0.13149261792095074,2.581425760834184,0.7135823018359282,-0.11569674223837696,0.708685470953723,-0.1394395883340485,-2.6770817818474004,2.738933882909692,-0.14728400001053368,2.6770817818474004,0.08565582669394595,-0.08565582669394248,-0.8957233355568737,-2.2500414945825535
-0.7994271619095508,-0.4149860895717312,1.1372692002348166,-0.4189103369064679,0.11007918621091502,-0.13149261792095074,-0.1875236961852204,-1.3324750752466747,-0.11569674223837696,-1.3501222182125199,-1.2815670323318054,-1.0050912101604321,1.045443822183697,-0.14728400001053368,1.0050912101604321,0.08565582669394595,-0.08565582669394248,-0.8254163855150624,-1.354842530661095
1.5572938903253328,-0.4149860895717312,0.42536822034756777,-0.26512071972324364,-0.2901440619309246,-0.13149261792095074,-0.3784857277038,-0.8200345605133273,-0.11569674223837696,-0.8344883538887189,-1.0120171831338032,0.7624416799086483,-0.7448170991552121,-0.14728400001053368,-0.7624416799086483,0.08565582669394595,-0.08565582669394248,-0.48414982146399405,0.20276438993073262
1.5572938903253328,-0.4149860895717312,-1.473034392685096,0.1962481318264292,0.11007918621091502,-0.13149261792095074,0.19440036685193882,0.09269642828438275,-0.11569674223837696,0.0839304543640711,-0.6754070593216825,-0.41591358013740537,0.448690181737394,-0.14728400001053368,0.41591358013740537,0.08565582669394595,-0.08565582669394248,-0.5526613701114172,-0.33524689957089593
-0.7994271619095508,-0.4149860895717312,0.42536822034756777,-0.7264895712729165,-0.1567363125503114,-0.13149261792095074,-0.5694477592223797,-1.3946838422132783,-0.11569674223837696,-1.4127186484001293,-0.45038063560506625,-0.41591358013740537,0.448690181737394,-0.14728400001053368,0.41591358013740537,0.08565582669394595,-0.08565582669394248,-0.46312204614836183,-0.9568124790867999
1.5572938903253328,-0.4149860895717312,-1.235734066056013,0.1962481318264292,0.3768946849721414,-0.13149261792095074,0.38536239837051844,-0.1407546821356045,-0.11569674223837696,-0.15097544151182124,-0.9465102564205405,-0.9209229772999996,0.9601933021199395,-0.14728400001053368,0.9209229772999998,0.08565582669394595,-0.08565582669394248,-0.7284424292125201,-0.8674003541307834
1.5572938903253328,1.8378909276688524,-1.235734066056013,0.5038273661928777,-0.1567363125503114,-0.13149261792095074,0.19440036685193882,0.6903665748605057,-0.11569674223837696,0.6853250717088418,-0.33959919872142025,0.36965659322663025,-0.34698133885767674,-0.14728400001053368,-0.36965659322663047,0.08565582669394595,-0.08565582669394248,-0.23645422250792567,0.6677353952657995
-0.7994271619095508,-0.4149860895717312,0.6626685469766508,-0.11133110254001936,-0.2901440619309246,-0.13149261792095074,-0.2830047119445102,-1.597862003953042,-0.11569674223837696,-1.6171629451954288,-2.146424415321049,0.7624416799086483,-0.7448170991552121,-0.14728400001053368,-0.7624416799086483,0.08565582669394595,-0.08565582669394248,-0.8414187258062819,-0.23063364573835357
-0.7994271619095508,-0.4149860895717312,-0.7611334127978471,0.04245851464320491,-0.2901440619309246,-0.13149261792095074,-0.1875236961852204,0.4542282866377863,-0.11569674223837696,0.44771525248046257,-0.039401305111989145,0.7624416799086483,-0.7448170991552121,-0.14728400001053368,-0.7624416799086483,0.08565582669394595,-0.08565582669394248,0.045497150771854365,0.9127714995271334
1.5572938903253328,-0.4149860895717312,0.6626685469766508,-0.11133110254001936,0.24348693559152823,-0.13149261792095074,0.09891935109264902,-0.6040613727234209,-0.11569674223837696,-0.6171692969277599,-1.0348718526564291,-0.9515296074310662,0.9911934912340331,-0.14728400001053368,0.9515296074310662,0.08565582669394595,-0.08565582669394248,-0.7574965275150487,-1.0580168176741434
0.6735234957372515,1.8378909276688524,-1.235734066056013,2.0417235380251206,-0.1567363125503114,-0.13149261792095074,1.149210524444837,1.7513969235970674,-0.11569674223837696,1.7529673895075293,-0.2653933203954812,0.5481952689911842,-0.5278157753565564,-0.14728400001053368,-0.548195268991184,0.08565582669394595,-0.08565582669394248,-0.15333965286208667,1.4032452568293017
1.5572938903253328,-0.4149860895717312,-0.04923243291059816,1.8879339208418962,-0.1567363125503114,-0.13149261792095074,1.0537295086855472,0.5400729984835176,-0.11569674223837696,0.5340949184672767,-1.564853948728388,0.537993058947495,-0.5174823789851919,-0.14728400001053368,-0.5379930589474953,0.08565582669394595,-0.08565582669394248,-0.7098765524032294,0.7493853003559497
-0.7994271619095508,-0.4149860895717312,-1.473034392685096,-0.26512071972324364,-0.2901440619309246,-0.13149261792095074,-0.3784857277038,-0.9998300683390594,-0.11569674223837696,-1.015404284270383,-1.2197994499830995,0.7624416799086483,-0.7448170991552121,-0.14728400001053368,-0.7624416799086483,0.08565582669394595,-0.08565582669394248,-0.5658366679282293,0.10258404714261206
-0.7994271619095508,-0.4149860895717312,-0.04923243291059816,-0.4189103369064679,-0.1567363125503114,-0.13149261792095074,-0.3784857277038,-0.672230589228889,-0.11569674223837696,-0.685763320085611,-0.5158544814843271,-0.02312849345538729,0.050854421439858584,-0.14728400001053368,0.023128493455387422,0.08565582669394595,-0.08565582669394248,-0.40952493462957,-0.34156316919319857
1.5572938903253328,-0.4149860895717312,-0.99843373942693,-0.26512071972324364,-0.1567363125503114,-0.13149261792095074,-0.2830047119445102,0.70132047499614,-0.11569674223837696,0.6963472327089206,0.7847856033338056,0.08909581702518886,-0.06281293864515151,-0.14728400001053368,-0.08909581702518911,0.08565582669394595,-0.08565582669394248,0.4776168041968545,0.40395966908808895
-0.7994271619095508,-0.4149860895717312,-0.7611334127978471,-0.8802791884561407,0.11007918621091502,-0.13149261792095074,-0.47396674346308987,-1.4106342026210335,-0.11569674223837696,-1.4287684058606374,0.26870298352490024,-2.0656109442018806,2.1196003749870425,-0.14728400001053368,2.0656109442018806,0.08565582669394595,-0.08565582669394248,-0.6206880677991817,-2.1355103097398893
1.5572938903253328,-0.4149860895717312,1.1372692002348166,1.4265650692922234,-0.023328563169698197,-0.13149261792095074,0.8627674771669674,0.7391807942750844,-0.11569674223837696,0.7344434842211442,-1.059554944598769,0.2662920967313626,-0.2422877177267464,-0.14728400001053368,-0.2662920967313626,0.08565582669394595,-0.08565582669394248,-0.578595903708721,0.5929632565654079
-0.7994271619095508,-0.4149860895717312,-0.04923243291059816,-0.26512071972324364,-0.023328563169698197,-0.13149261792095074,-0.1875236961852204,0.3324205747767426,-0.11569674223837696,0.32514847767337535,0.34247581855003123,-0.41591358013740537,0.448690181737394,-0.14728400001053368,0.41591358013740537,0.08565582669394595,-0.08565582669394248,-0.05070887388650785,-0.2350678929012537
-0.7994271619095508,-0.4149860895717312,-0.7611334127978471,-0.7264895712729165,-0.2901440619309246,-0.13149261792095074,-0.6649287749816695,-1.2244377087226586,-0.11569674223837696,-1.2414116007057576,-0.2480448299579766,0.7624416799086483,-0.7448170991552121,-0.14728400001053368,-0.7624416799086483,0.08565582669394595,-0.08565582669394248,-0.09152594652299205,-0.022565188667380408
-0.5048370303801903,-0.4149860895717312,-1.473034392685096,0.35003774900965345,-0.2901440619309246,-0.13149261792095074,0.0034383353333592047,0.6399646256927777,-0.11569674223837696,0.6346090352683372,-0.22582489276737153,0.7624416799086483,-0.7448170991552121,-0.14728400001053368,-0.7624416799086483,0.08565582669394595,-0.08565582669394248,-0.0778236367935073,1.0162620168362462
-0.7994271619095508,-0.4149860895717312,-0.2865327595396811,-0.5726999540896922,-0.2901440619309246,-0.13149261792095074,-0.5694477592223797,-0.7821685812403854,-0.11569674223837696,-0.7963864071113997,-0.2429721325162726,0.7624416799086483,-0.7448170991552121,-0.14728400001053368,-0.7624416799086483,0.08565582669394595,-0.08565582669394248,-0.08889088695962954,0.22386295256694708
0.6735234957372515,1.8378909276688524,0.42536822034756777,2.0417235380251206,0.24348693559152823,1.8851259860121756,1.5311345874819962,2.0297853829418924,-0.11569674223837696,2.033090668108592,0.06172195574230407,-0.14398544320370057,-0.010351080144377536,0.8386884798964183,0.1439854432037007,0.08565582669394595,-0.08565582669394248,-0.13936241244249456,0.7780352239018119
1.5572938903253328,-0.4149860895717312,0.42536822034756777,-0.4189103369064679,0.24348693559152823,-0.13149261792095074,-0.09204268042593061,0.04329867376486638,-0.11569674223837696,0.034224870360685146,0.3320022753033316,-1.3324121157287803,1.376973622431643,-0.14728400001053368,1.3324121157287803,0.08565582669394595,-0.08565582669394248,-0.3585453156103849,-1.1645417718601891
-0.7994271619095508,-0.4149860895717312,0.6626685469766508,-0.4189103369064679,-0.2901440619309246,-0.13149261792095074,-0.47396674346308987,-0.8365504184649809,-0.11569674223837696,-0.8511071328755161,-0.7087205202647737,0.7624416799086483,-0.7448170991552121,-0.14728400001053368,-0.7624416799086483,0.08565582669394595,-0.08565582669394248,-0.3465997122564751,0.1935619113424452
-0.5048370303801903,-0.4149860895717312,1.1372692002348166,0.9651962177425506,-0.2901440619309246,-0.13149261792095074,0.38536239837051844,0.942800276895557,-0.11569674223837696,0.9393318520541236,-0.47882173466178335,0.7624416799086483,-0.7448170991552121,-0.14728400001053368,-0.7624416799086483,0.08565582669394595,-0.08565582669394248,-0.22702823801269784,1.184999154447958
-0.7994271619095508,-0.4149860895717312,-0.7611334127978471,-0.8802791884561407,-0.1567363125503114,-0.13149261792095074,-0.6649287749816695,-1.2244377087226586,-0.11569674223837696,-1.2414116007057576,0.49375320923456184,-0.8086986668194235,0.8465259420349293,-0.14728400001053368,0.8086986668194232,0.08565582669394595,-0.08565582669394248,-0.09152594652299205,-1.1733687201075023
-0.7994271619095508,-0.4149860895717312,1.1372692002348166,-0.4189103369064679,-0.1567363125503114,-0.13149261792095074,-0.3784857277038,-1.3632673327850213,-0.11569674223837696,-1.3811063623019335,-1.3167642182077102,-0.02312849345538729,0.050854421439858584,-0.14728400001053368,0.023128493455387422,0.08565582669394595,-0.08565582669394248,-0.7046516057261621,-0.6624290734910779
-0.7994271619095508,-0.4149860895717312,-1.473034392685096,-0.11133110254001936,0.24348693559152823,-0.13149261792095074,0.09891935109264902,-0.6555944217668211,-0.11569674223837696,-0.6690234818617196,-1.0940227795339728,-0.9515296074310662,0.9911934912340331,-0.14728400001053368,0.9515296074310662,0.08565582669394595,-0.08565582669394248,-0.7727894550173265,-1.0762891872443459
1.5572938903253328,-0.4149860895717312,0.42536822034756777,0.8114066005593263,-0.2901440619309246,-0.13149261792095074,0.28988138261122864,0.36099864814655225,-0.11569674223837696,0.3539046395749611,-1.0196051069438747,0.7624416799086483,-0.7448170991552121,-0.14728400001053368,-0.7624416799086483,0.08565582669394595,-0.08565582669394248,-0.4867038022715607,0.8608248338122312
1.5572938903253328,-0.4149860895717312,-0.04923243291059816,0.35003774900965345,-0.1567363125503114,-0.13149261792095074,0.09891935109264902,0.46382412743069407,-0.11569674223837696,0.45737089118822105,-0.43239777147351066,0.3339488580737196,-0.3108144515579008,-0.14728400001053368,-0.3339488580737197,0.08565582669394595,-0.08565582669394248,-0.2937068802937093,0.5187460293011942
1.2627037587959724,-1.541424598192023,0.6626685469766508,3.1182508583076904,3.5786806701068583,-0.13149261792095074,4.49104607601998,1.7479337600073073,-0.11569674223837696,1.7494826446967044,-0.7865401939841399,-1.6356146387815664,1.6840749110823723,-0.14728400001053368,1.6356146387815664,0.08565582669394595,-0.08565582669394248,-0.8088168971393335,-0.9654941362145717
1.5572938903253328,-0.4149860895717312,-1.235734066056013,-0.11133110254001936,-0.1567363125503114,-0.13149261792095074,-0.1875236961852204,0.3870501428392099,-0.11569674223837696,0.3801184780470734,0.12461325684241643,0.1732640498856215,-0.14806345870890905,-0.14728400001053368,-0.1732640498856215,0.08565582669394595,-0.08565582669394248,-0.008495219681441917,0.33155094562130316
-0.7994271619095508,-0.4149860895717312,0.42536822034756777,-0.11133110254001936,0.24348693559152823,-0.13149261792095074,0.09891935109264902,-0.6199580747937609,-0.11569674223837696,-0.6331650616709105,-1.0533542484586158,-0.9515296074310662,0.9911934912340331,-0.14728400001053368,0.9515296074310662,0.08565582669394595,-0.08565582669394248,-0.7622683808334287,-1.0636534027504896
-0.5048370303801903,1.8378909276688524,-0.04923243291059816,-0.5726999540896922,-0.2901440619309246,-0.13149261792095074,-0.5694477592223797,0.908431578753143,-0.11569674223837696,0.9047489802369472,1.792259017575805,0.7624416799086483,-0.7448170991552121,-0.14728400001053368,-0.7624416799086483,0.08565582669394595,-0.08565582669394248,2.177207636340793,1.1658492435145562
-0.7994271619095508,-0.4149860895717312,-1.473034392685096,-0.11133110254001936,-0.2901440619309246,-0.13149261792095074,-0.2830047119445102,-0.6040613727234209,-0.11569674223837696,-0.6171692969277599,-1.0348718526564291,0.7624416799086483,-0.7448170991552121,-0.14728400001053368,-0.7624416799086483,0.08565582669394595,-0.08565582669394248,-0.49359086344244113,0.32310259107648687
-0.7994271619095508,-0.4149860895717312,-0.2865327595396811,-0.7264895712729165,-0.2901440619309246,-0.13149261792095074,-0.6649287749816695,-0.2581362795124785,-0.11569674223837696,-0.26908851984137766,0.9135632260753633,0.7624416799086483,-0.7448170991552121,-0.14728400001053368,-0.7624416799086483,0.08565582669394595,-0.08565582669394248,0.9028401303074544,0.5158487549599263
-0.5048370303801903,1.8378909276688524,1.6118698534929827,0.04245851464320491,-0.2901440619309246,1.8851259860121756,-0.09204268042593061,1.0932666571845155,-0.11569674223837696,1.0907358860610417,0.7221996622029535,0.2387282309992909,-0.7448170991552121,2.7010809419428825,-0.23872823099929116,0.08565582669394595,-0.08565582669394248,0.4823548922498337,0.7417472125540877
-0.7994271619095508,-0.4149860895717312,1.6118698534929827,-0.26512071972324364,-0.2901440619309246,-0.13149261792095074,-0.3784857277038,-1.1870728598962503,-0.11569674223837696,-1.2038139072441836,-1.4320679103518468,0.7624416799086483,-0.7448170991552121,-0.14728400001053368,-0.7624416799086483,0.08565582669394595,-0.08565582669394248,-0.6414101762054638,-0.0017458511381912285
-0.7994271619095508,-0.4149860895717312,-0.5238330861687641,-0.7264895712729165,-0.023328563169698197,-0.13149261792095074,-0.47396674346308987,-0.616688817922997,-0.11569674223837696,-0.6298754319377573,0.48061074256793884,-1.1229267361650377,1.1647945502729578,-0.14728400001053368,1.1229267361650377,0.08565582669394595,-0.08565582669394248,-0.21164250165930493,-1.2003502937942063
1.5572938903253328,-0.4149860895717312,0.42536822034756777,-0.11133110254001936,-0.1567363125503114,-0.13149261792095074,-0.1875236961852204,-0.3072248914682698,-0.11569674223837696,-0.3184830348129884,-0.6919912712960968,0.1732640498856215,-0.14806345870890905,-0.14728400001053368,-0.1732640498856215,0.08565582669394595,-0.08565582669394248,-0.4485765173586012,-0.006937055532626197
-0.7994271619095508,-0.4149860895717312,1.6118698534929827,-0.7264895712729165,-0.2901440619309246,1.8851259860121756,-0.5694477592223797,-1.0288812483682739,-0.11569674223837696,-1.0446365010661707,-0.01406433755764972,-0.41591358013740537,-0.7448170991552121,6.261537119384654,0.41591358013740537,0.08565582669394595,-0.08565582669394248,-0.25758740020609233,-0.80394619079348
1.5572938903253328,-0.4149860895717312,1.1372692002348166,0.04245851464320491,-0.2901440619309246,1.8851259860121756,-0.09204268042593061,1.7562656259726304,-0.11569674223837696,1.7578664319289903,1.5219322674990692,0.2387282309992909,-0.7448170991552121,2.7010809419428825,-0.23872823099929116,0.08565582669394595,-0.08565582669394248,1.3946476472134186,1.0701176164377972
-0.5048370303801903,-0.4149860895717312,1.3745695268638995,3.1182508583076904,-0.023328563169698197,-0.13149261792095074,1.9130586505191554,1.2707122814645726,5.377840149033191,1.3226921060194972,-1.329237845628976,0.4482136105630341,-0.4265484909171838,-0.14728400001053368,-0.44821361056303405,-0.7299021962312052,0.7299021962312098,-0.6266116816976204,1.0724638505025037
1.5572938903253328,-0.4149860895717312,1.1372692002348166,-0.26512071972324364,-0.023328563169698197,-0.13149261792095074,-0.1875236961852204,-0.39077814550738127,-0.11569674223837696,-0.4025569634316766,-0.5135188119825779,-0.41591358013740537,0.448690181737394,-0.14728400001053368,0.41591358013740537,0.08565582669394595,-0.08565582669394248,-0.4894462911863525,-0.5372874668694889
-0.2102468988508299,-0.4149860895717312,-0.99843373942693,-0.8802791884561407,-0.1567363125503114,-0.13149261792095074,-0.6649287749816695,-1.357989295684244,-0.11569674223837696,-1.375795434324792,0.3320022753033316,-0.8086986668194235,0.8465259420349293,-0.14728400001053368,0.8086986668194232,0.08565582669394595,-0.08565582669394248,-0.18638809080403954,-1.2229778340892858
-0.5048370303801903,1.8378909276688524,-0.5238330861687641,0.5038273661928777,-0.1567363125503114,-0.13149261792095074,0.19440036685193882,0.8940040357686008,10.990154185329635,1.56132596006253,-0.09954621127107002,0.36965659322663025,-0.34698133885767674,-0.14728400001053368,-0.36965659322663047,-8.381730726405454,8.381730726405461,0.5083717136720987,1.1123888686687853
-0.5048370303801903,1.8378909276688524,1.3745695268638995,1.5803546864754476,0.3768946849721414,-0.13149261792095074,1.2446915402041268,1.0281891468690654,-0.11569674223837696,1.0252528355220167,-0.8287335129483213,-0.26221506795748517,0.2930153190122714,-0.14728400001053368,0.2622150679574853,0.08565582669394595,-0.08565582669394248,-0.5809504530412194,0.2091959748538656
1.5572938903253328,-0.4149860895717312,1.1372692002348166,-0.11133110254001936,-0.2901440619309246,-0.13149261792095074,-0.2830047119445102,-0.7420781993837381,-0.11569674223837696,-0.7560461960535042,-1.192974637625642,0.7624416799086483,-0.7448170991552121,-0.14728400001053368,-0.7624416799086483,0.08565582669394595,-0.08565582669394248,-0.5561998786679324,0.24620093111532312
1.5572938903253328,-0.4149860895717312,0.42536822034756777,-0.7264895712729165,-0.023328563169698197,-0.13149261792095074,-0.47396674346308987,-0.48773167960402597,-0.11569674223837696,-0.5001146779541442,0.6358599567933652,-1.1229267361650377,1.1647945502729578,-0.14728400001053368,1.1229267361650377,0.08565582669394595,-0.08565582669394248,-0.12310450033032737,-1.157238080998685
-0.7994271619095508,-0.4149860895717312,0.6626685469766508,-0.26512071972324364,-0.2901440619309246,-0.13149261792095074,-0.3784857277038,-0.7785390009186325,-0.11569674223837696,-0.7927342085178656,-0.9641544683780483,0.7624416799086483,-0.7448170991552121,-0.14728400001053368,-0.7624416799086483,0.08565582669394595,-0.08565582669394248,-0.4639125640173705,0.22588532011776852
-0.7994271619095508,-0.4149860895717312,-0.2865327595396811,-0.8802791884561407,-0.2901440619309246,-0.13149261792095074,-0.7604097907409593,-0.5851228095642939,-0.11569674223837696,-0.5981127152842056,1.271439616857432,0.7624416799086483,-0.7448170991552121,-0.14728400001053368,-0.7624416799086483,0.08565582669394595,-0.08565582669394248,1.352381291817085,0.33365497790828
0.6735234957372515,1.8378909276688524,-0.99843373942693,0.5038273661928777,0.5103024343527547,-0.13149261792095074,0.6718054456483878,1.4426803547857325,-0.11569674223837696,1.4423270072969108,0.5521362096476367,-0.9011186872151921,0.9401343562225848,-0.14728400001053368,0.9011186872151923,0.08565582669394595,-0.08565582669394248,-0.08965350419796736,-0.27947361471053517
0.6735234957372515,-3.7943016154326066,-1.235734066056013,1.1189858349257749,-0.2901440619309246,1.8851259860121756,0.576324429889098,1.8831706200350904,-0.11569674223837696,1.8855622534127108,0.5054362067256088,0.4678528648971349,-0.7448170991552121,1.4549212798382631,-0.4678528648971349,0.08565582669394595,-0.08565582669394248,0.37684271556686305,1.3849682736982323
1.5572938903253328,-0.4149860895717312,0.42536822034756777,2.810671623941242,-0.2901440619309246,-0.13149261792095074,1.5311345874819962,1.7999746249791675,-0.11569674223837696,1.8018478100899145,-0.5933592241371262,0.7624416799086483,-0.7448170991552121,-0.14728400001053368,-0.7624416799086483,0.08565582669394595,-0.08565582669394248,-0.28853921523112636,1.6626085288903487
-0.5048370303801903,-0.4149860895717312,-0.5238330861687641,0.5038273661928777,-0.023328563169698197,-0.13149261792095074,0.28988138261122864,1.182002161704985,-0.11569674223837696,1.180024359128829,0.24136961055562497,0.03729998141876909,-0.010351080144377536,-0.14728400001053368,-0.03729998141876909,0.08565582669394595,-0.08565582669394248,0.02847061205474323,0.5808561722490901
-0.7994271619095508,-0.4149860895717312,-1.473034392685096,-0.7264895712729165,-0.2901440619309246,-0.13149261792095074,-0.6649287749816695,-1.453879052789434,-0.11569674223837696,-1.4722827427706286,-0.5205343935048496,0.7624416799086483,-0.7448170991552121,-0.14728400001053368,-0.7624416799086483,0.08565582669394595,-0.08565582669394248,-0.24962952032473773,-0.15040771808505388
-0.7994271619095508,-0.4149860895717312,1.6118698534929827,-0.4189103369064679,0.3768946849721414,-0.13149261792095074,0.0034383353333592047,0.4397221900521205,-0.11569674223837696,0.43311875898772356,0.8077373046948537,-1.594268840183459,1.64219746263,-0.14728400001053368,1.594268840183459,0.08565582669394595,-0.08565582669394248,-0.21695478173904367,-1.2851434710884293
-0.5048370303801903,1.8378909276688524,1.1372692002348166,-0.4189103369064679,2.7782341738231793,-0.13149261792095074,1.7220966190005758,0.013781654643784093,-0.11569674223837696,0.004523911527164695,0.29641568994995415,-3.1092970316712423,3.176706823777636,-0.14728400001053368,3.1092970316712423,0.08565582669394595,-0.08565582669394248,-0.9479127758741721,-2.735273172560795
-0.5048370303801903,1.8378909276688524,-1.473034392685096,0.657616983376102,0.11007918621091502,-0.13149261792095074,0.48084341412980824,1.3419681828109231,-0.11569674223837696,1.340987232383062,0.27180207384920624,-0.1802425281281944,0.20998872555887282,-0.14728400001053368,0.1802425281281947,0.08565582669394595,-0.08565582669394248,-0.019852326399533996,0.43093420816463635
1.5572938903253328,-0.4149860895717312,-0.5238330861687641,-0.7264895712729165,-0.1567363125503114,-0.13149261792095074,-0.5694477592223797,-0.8968181354220395,-0.11569674223837696,-0.9117504171105884,0.14374670661194391,-0.41591358013740537,0.448690181737394,-0.14728400001053368,0.41591358013740537,0.08565582669394595,-0.08565582669394248,-0.17063043461513214,-0.7487579602116429
1.2627037587959724,-1.541424598192023,1.3745695268638995,1.5803546864754476,1.4441566800170471,-0.13149261792095074,2.008539666278445,1.740942168792986,-0.11569674223837696,1.7424474843376747,0.0020482684756857623,-1.214154240168603,1.257195113954966,-0.14728400001053368,1.2141542401686032,0.08565582669394595,-0.08565582669394248,-0.46792125463053746,-0.5109610790545034
1.5572938903253328,-0.4149860895717312,1.6118698534929827,0.35003774900965345,-0.2901440619309246,-0.13149261792095074,0.0034383353333592047,0.3953709596035423,-0.11569674223837696,0.3884911472236227,-0.5123520458077792,0.7624416799086483,-0.7448170991552121,-0.14728400001053368,-0.7624416799086483,0.08565582669394595,-0.08565582669394248,-0.24541342502335786,0.8799767580500651
