case_label,variant,model,scenario,fn_cost,fp_cost,retention_rate,threshold,expected_net_value,tp,fp,fn,tn,recall,precision,f1
BalancedBagging_no_zip,without_billing_zip,BalancedBagging_original,conservative_campaign_cost,5400.0,360.0,0.6,0.67,5040.0,4,22,105,1557,0.03669724770642202,0.15384615384615385,0.05925925925925926
BalancedBagging_no_zip,without_billing_zip,BalancedBagging_original,conservative_campaign_cost,5400.0,360.0,0.6,0.68,6480.0,4,18,105,1561,0.03669724770642202,0.18181818181818182,0.061068702290076333
BalancedBagging_no_zip,without_billing_zip,BalancedBagging_original,conservative_campaign_cost,5400.0,360.0,0.6,0.69,8280.0,4,13,105,1566,0.03669724770642202,0.23529411764705882,0.06349206349206349
BalancedBagging_no_zip,without_billing_zip,BalancedBagging_original,conservative_campaign_cost,5400.0,360.0,0.6,0.7,-360.0,1,10,108,1569,0.009174311926605505,0.09090909090909091,0.016666666666666666
BalancedBagging_no_zip,without_billing_zip,BalancedBagging_original,conservative_campaign_cost,5400.0,360.0,0.6,0.71,-1800.0,0,5,109,1574,0.0,0.0,0.0
BalancedBagging_no_zip,without_billing_zip,BalancedBagging_original,conservative_campaign_cost,5400.0,360.0,0.6,0.72,-1080.0,0,3,109,1576,0.0,0.0,0.0
BalancedBagging_no_zip,without_billing_zip,BalancedBagging_original,conservative_campaign_cost,5400.0,360.0,0.6,0.73,-720.0,0,2,109,1577,0.0,0.0,0.0
BalancedBagging_no_zip,without_billing_zip,BalancedBagging_original,conservative_campaign_cost,5400.0,360.0,0.6,0.74,0.0,0,0,109,1579,0.0,0.0,0.0
BalancedBagging_no_zip,without_billing_zip,BalancedBagging_original,conservative_campaign_cost,5400.0,360.0,0.6,0.75,0.0,0,0,109,1579,0.0,0.0,0.0
BalancedBagging_no_zip,without_billing_zip,BalancedBagging_original,conservative_campaign_cost,5400.0,360.0,0.6,0.76,0.0,0,0,109,1579,0.0,0.0,0.0
BalancedBagging_no_zip,without_billing_zip,BalancedBagging_original,conservative_campaign_cost,5400.0,360.0,0.6,0.77,0.0,0,0,109,1579,0.0,0.0,0.0
BalancedBagging_no_zip,without_billing_zip,BalancedBagging_original,conservative_campaign_cost,5400.0,360.0,0.6,0.78,0.0,0,0,109,1579,0.0,0.0,0.0
BalancedBagging_no_zip,without_billing_zip,BalancedBagging_original,conservative_campaign_cost,5400.0,360.0,0.6,0.79,0.0,0,0,109,1579,0.0,0.0,0.0
BalancedBagging_no_zip,without_billing_zip,BalancedBagging_original,conservative_campaign_cost,5400.0,360.0,0.6,0.8,0.0,0,0,109,1579,0.0,0.0,0.0
BalancedBagging_no_zip,without_billing_zip,BalancedBagging_original,conservative_campaign_cost,5400.0,360.0,0.6,0.81,0.0,0,0,109,1579,0.0,0.0,0.0
BalancedBagging_no_zip,without_billing_zip,BalancedBagging_original,conservative_campaign_cost,5400.0,360.0,0.6,0.82,0.0,0,0,109,1579,0.0,0.0,0.0
BalancedBagging_no_zip,without_billing_zip,BalancedBagging_original,conservative_campaign_cost,5400.0,360.0,0.6,0.83,0.0,0,0,109,1579,0.0,0.0,0.0
BalancedBagging_no_zip,without_billing_zip,BalancedBagging_original,conservative_campaign_cost,5400.0,360.0,0.6,0.84,0.0,0,0,109,1579,0.0,0.0,0.0
BalancedBagging_no_zip,without_billing_zip,BalancedBagging_original,conservative_campaign_cost,5400.0,360.0,0.6,0.85,0.0,0,0,109,1579,0.0,0.0,0.0
BalancedBagging_no_zip,without_billing_zip,BalancedBagging_original,conservative_campaign_cost,5400.0,360.0,0.6,0.86,0.0,0,0,109,1579,0.0,0.0,0.0
BalancedBagging_no_zip,without_billing_zip,BalancedBagging_original,conservative_campaign_cost,5400.0,360.0,0.6,0.87,0.0,0,0,109,1579,0.0,0.0,0.0
BalancedBagging_no_zip,without_billing_zip,BalancedBagging_original,conservative_campaign_cost,5400.0,360.0,0.6,0.88,0.0,0,0,109,1579,0.0,0.0,0.0
BalancedBagging_no_zip,without_billing_zip,BalancedBagging_original,conservative_campaign_cost,5400.0,360.0,0.6,0.89,0.0,0,0,109,1579,0.0,0.0,0.0
BalancedBagging_no_zip,without_billing_zip,BalancedBagging_original,conservative_campaign_cost,5400.0,360.0,0.6,0.9,0.0,0,0,109,1579,0.0,0.0,0.0
BalancedBagging_no_zip,without_billing_zip,BalancedBagging_original,conservative_campaign_cost,5400.0,360.0,0.6,0.91,0.0,0,0,109,1579,0.0,0.0,0.0
BalancedBagging_no_zip,without_billing_zip,BalancedBagging_original,conservative_campaign_cost,5400.0,360.0,0.6,0.92,0.0,0,0,109,1579,0.0,0.0,0.0
BalancedBagging_no_zip,without_billing_zip,BalancedBagging_original,conservative_campaign_cost,5400.0,360.0,0.6,0.93,0.0,0,0,109,1579,0.0,0.0,0.0
BalancedBagging_no_zip,without_billing_zip,BalancedBagging_original,conservative_campaign_cost,5400.0,360.0,0.6,0.94,0.0,0,0,109,1579,0.0,0.0,0.0
BalancedBagging_no_zip,without_billing_zip,BalancedBagging_original,conservative_campaign_cost,5400.0,360.0,0.6,0.95,0.0,0,0,109,1579,0.0,0.0,0.0
BalancedBagging_no_zip,without_billing_zip,BalancedBagging_original,conservative_campaign_cost,5400.0,360.0,0.6,0.96,0.0,0,0,109,1579,0.0,0.0,0.0
BalancedBagging_no_zip,without_billing_zip,BalancedBagging_original,conservative_campaign_cost,5400.0,360.0,0.6,0.97,0.0,0,0,109,1579,0.0,0.0,0.0
BalancedBagging_no_zip,without_billing_zip,BalancedBagging_original,conservative_campaign_cost,5400.0,360.0,0.6,0.98,0.0,0,0,109,1579,0.0,0.0,0.0
BalancedBagging_no_zip,without_billing_zip,BalancedBagging_original,conservative_campaign_cost,5400.0,360.0,0.6,0.99,0.0,0,0,109,1579,0.0,0.0,0.0
BalancedBagging_no_zip,without_billing_zip,BalancedBagging_original,budget_limited_high_campaign_cost,5400.0,720.0,0.6,0.01,-783720.0,109,1579,0,0,1.0,0.06457345971563981,0.1213132999443517
BalancedBagging_no_zip,without_billing_zip,BalancedBagging_original,budget_limited_high_campaign_cost,5400.0,720.0,0.6,0.02,-783720.0,109,1579,0,0,1.0,0.06457345971563981,0.1213132999443517
BalancedBagging_no_zip,without_billing_zip,BalancedBagging_original,budget_limited_high_campaign_cost,5400.0,720.0,0.6,0.03,-783720.0,109,1579,0,0,1.0,0.06457345971563981,0.1213132999443517
BalancedBagging_no_zip,without_billing_zip,BalancedBagging_original,budget_limited_high_campaign_cost,5400.0,720.0,0.6,0.04,-783720.0,109,1579,0,0,1.0,0.06457345971563981,0.1213132999443517
BalancedBagging_no_zip,without_billing_zip,BalancedBagging_original,budget_limited_high_campaign_cost,5400.0,720.0,0.6,0.05,-783720.0,109,1579,0,0,1.0,0.06457345971563981,0.1213132999443517
BalancedBagging_no_zip,without_billing_zip,BalancedBagging_original,budget_limited_high_campaign_cost,5400.0,720.0,0.6,0.06,-783720.0,109,1579,0,0,1.0,0.06457345971563981,0.1213132999443517
BalancedBagging_no_zip,without_billing_zip,BalancedBagging_original,budget_limited_high_campaign_cost,5400.0,720.0,0.6,0.07,-783720.0,109,1579,0,0,1.0,0.06457345971563981,0.1213132999443517
BalancedBagging_no_zip,without_billing_zip,BalancedBagging_original,budget_limited_high_campaign_cost,5400.0,720.0,0.6,0.08,-783720.0,109,1579,0,0,1.0,0.06457345971563981,0.1213132999443517
BalancedBagging_no_zip,without_billing_zip,BalancedBagging_original,budget_limited_high_campaign_cost,5400.0,720.0,0.6,0.09,-783720.0,109,1579,0,0,1.0,0.06457345971563981,0.1213132999443517
BalancedBagging_no_zip,without_billing_zip,BalancedBagging_original,budget_limited_high_campaign_cost,5400.0,720.0,0.6,0.1,-783720.0,109,1579,0,0,1.0,0.06457345971563981,0.1213132999443517
BalancedBagging_no_zip,without_billing_zip,BalancedBagging_original,budget_limited_high_campaign_cost,5400.0,720.0,0.6,0.11,-783720.0,109,1579,0,0,1.0,0.06457345971563981,0.1213132999443517
BalancedBagging_no_zip,without_billing_zip,BalancedBagging_original,budget_limited_high_campaign_cost,5400.0,720.0,0.6,0.12,-783720.0,109,1579,0,0,1.0,0.06457345971563981,0.1213132999443517
BalancedBagging_no_zip,without_billing_zip,BalancedBagging_original,budget_limited_high_campaign_cost,5400.0,720.0,0.6,0.13,-783720.0,109,1579,0,0,1.0,0.06457345971563981,0.1213132999443517
BalancedBagging_no_zip,without_billing_zip,BalancedBagging_original,budget_limited_high_campaign_cost,5400.0,720.0,0.6,0.14,-783720.0,109,1579,0,0,1.0,0.06457345971563981,0.1213132999443517
BalancedBagging_no_zip,without_billing_zip,BalancedBagging_original,budget_limited_high_campaign_cost,5400.0,720.0,0.6,0.15,-783720.0,109,1579,0,0,1.0,0.06457345971563981,0.1213132999443517
BalancedBagging_no_zip,without_billing_zip,BalancedBagging_original,budget_limited_high_campaign_cost,5400.0,720.0,0.6,0.16,-783720.0,109,1579,0,0,1.0,0.06457345971563981,0.1213132999443517
BalancedBagging_no_zip,without_billing_zip,BalancedBagging_original,budget_limited_high_campaign_cost,5400.0,720.0,0.6,0.17,-783720.0,109,1579,0,0,1.0,0.06457345971563981,0.1213132999443517
BalancedBagging_no_zip,without_billing_zip,BalancedBagging_original,budget_limited_high_campaign_cost,5400.0,720.0,0.6,0.18,-783720.0,109,1579,0,0,1.0,0.06457345971563981,0.1213132999443517
BalancedBagging_no_zip,without_billing_zip,BalancedBagging_original,budget_limited_high_campaign_cost,5400.0,720.0,0.6,0.19,-783720.0,109,1579,0,0,1.0,0.06457345971563981,0.1213132999443517
BalancedBagging_no_zip,without_billing_zip,BalancedBagging_original,budget_limited_high_campaign_cost,5400.0,720.0,0.6,0.2,-783720.0,109,1579,0,0,1.0,0.06457345971563981,0.1213132999443517
BalancedBagging_no_zip,without_billing_zip,BalancedBagging_original,budget_limited_high_campaign_cost,5400.0,720.0,0.6,0.21,-783720.0,109,1579,0,0,1.0,0.06457345971563981,0.1213132999443517
BalancedBagging_no_zip,without_billing_zip,BalancedBagging_original,budget_limited_high_campaign_cost,5400.0,720.0,0.6,0.22,-782280.0,109,1577,0,2,1.0,0.06465005931198102,0.12144846796657381
BalancedBagging_no_zip,without_billing_zip,BalancedBagging_original,budget_limited_high_campaign_cost,5400.0,720.0,0.6,0.23,-781560.0,109,1576,0,3,1.0,0.06468842729970327,0.12151616499442586
BalancedBagging_no_zip,without_billing_zip,BalancedBagging_original,budget_limited_high_campaign_cost,5400.0,720.0,0.6,0.24,-780120.0,109,1574,0,5,1.0,0.0647653000594177,0.12165178571428571
BalancedBagging_no_zip,without_billing_zip,BalancedBagging_original,budget_limited_high_campaign_cost,5400.0,720.0,0.6,0.25,-777240.0,109,1570,0,9,1.0,0.06491959499702203,0.12192393736017897
BalancedBagging_no_zip,without_billing_zip,BalancedBagging_original,budget_limited_high_campaign_cost,5400.0,720.0,0.6,0.26,-777600.0,108,1566,1,13,0.9908256880733946,0.06451612903225806,0.12114413909141895
BalancedBagging_no_zip,without_billing_zip,BalancedBagging_original,budget_limited_high_campaign_cost,5400.0,720.0,0.6,0.27,-774360.0,107,1557,2,22,0.981651376146789,0.06430288461538461,0.12069937958262832
BalancedBagging_no_zip,without_billing_zip,BalancedBagging_original,budget_limited_high_campaign_cost,5400.0,720.0,0.6,0.28,-770040.0,107,1551,2,28,0.981651376146789,0.06453558504221954,0.1211092246745897
BalancedBagging_no_zip,without_billing_zip,BalancedBagging_original,budget_limited_high_campaign_cost,5400.0,720.0,0.6,0.29,-765000.0,107,1544,2,35,0.981651376146789,0.06480920654149,0.1215909090909091
BalancedBagging_no_zip,without_billing_zip,BalancedBagging_original,budget_limited_high_campaign_cost,5400.0,720.0,0.6,0.3,-752040.0,107,1526,2,53,0.981651376146789,0.065523576240049,0.12284730195177956
BalancedBagging_no_zip,without_billing_zip,BalancedBagging_original,budget_limited_high_campaign_cost,5400.0,720.0,0.6,0.31,-748800.0,104,1508,5,71,0.9541284403669725,0.06451612903225806,0.12085996513654852
BalancedBagging_no_zip,without_billing_zip,BalancedBagging_original,budget_limited_high_campaign_cost,5400.0,720.0,0.6,0.32,-739080.0,101,1481,8,98,0.926605504587156,0.0638432364096081,0.11945594322885866
BalancedBagging_no_zip,without_billing_zip,BalancedBagging_original,budget_limited_high_campaign_cost,5400.0,720.0,0.6,0.33,-722160.0,98,1444,11,135,0.8990825688073395,0.06355382619974059,0.11871592973955179
BalancedBagging_no_zip,without_billing_zip,BalancedBagging_original,budget_limited_high_campaign_cost,5400.0,720.0,0.6,0.34,-699480.0,95,1399,14,180,0.8715596330275229,0.06358768406961178,0.11852776044915783
BalancedBagging_no_zip,without_billing_zip,BalancedBagging_original,budget_limited_high_campaign_cost,5400.0,720.0,0.6,0.35,-667440.0,94,1350,15,229,0.8623853211009175,0.06509695290858726,0.1210560206052801
BalancedBagging_no_zip,without_billing_zip,BalancedBagging_original,budget_limited_high_campaign_cost,5400.0,720.0,0.6,0.36,-631080.0,93,1295,16,284,0.8532110091743119,0.0670028818443804,0.12424849699398798
BalancedBagging_no_zip,without_billing_zip,BalancedBagging_original,budget_limited_high_campaign_cost,5400.0,720.0,0.6,0.37,-605880.0,89,1242,20,337,0.8165137614678899,0.06686701728024042,0.12361111111111112
BalancedBagging_no_zip,without_billing_zip,BalancedBagging_original,budget_limited_high_campaign_cost,5400.0,720.0,0.6,0.38,-565560.0,87,1177,22,402,0.7981651376146789,0.06882911392405064,0.12672978878368535
BalancedBagging_no_zip,without_billing_zip,BalancedBagging_original,budget_limited_high_campaign_cost,5400.0,720.0,0.6,0.39,-534600.0,87,1134,22,445,0.7981651376146789,0.07125307125307126,0.13082706766917293
BalancedBagging_no_zip,without_billing_zip,BalancedBagging_original,budget_limited_high_campaign_cost,5400.0,720.0,0.6,0.4,-511920.0,86,1098,23,481,0.7889908256880734,0.07263513513513513,0.13302397525135345
BalancedBagging_no_zip,without_billing_zip,BalancedBagging_original,budget_limited_high_campaign_cost,5400.0,720.0,0.6,0.41,-490680.0,85,1064,24,515,0.7798165137614679,0.07397737162750218,0.13513513513513514
BalancedBagging_no_zip,without_billing_zip,BalancedBagging_original,budget_limited_high_campaign_cost,5400.0,720.0,0.6,0.42,-470880.0,82,1023,27,556,0.7522935779816514,0.07420814479638009,0.13509060955518945
BalancedBagging_no_zip,without_billing_zip,BalancedBagging_original,budget_limited_high_campaign_cost,5400.0,720.0,0.6,0.43,-452880.0,80,989,29,590,0.7339449541284404,0.07483629560336763,0.13582342954159593
BalancedBagging_no_zip,without_billing_zip,BalancedBagging_original,budget_limited_high_campaign_cost,5400.0,720.0,0.6,0.44,-435960.0,77,952,32,627,0.7064220183486238,0.07482993197278912,0.13532513181019332
BalancedBagging_no_zip,without_billing_zip,BalancedBagging_original,budget_limited_high_campaign_cost,5400.0,720.0,0.6,0.45,-429840.0,72,921,37,658,0.6605504587155964,0.07250755287009064,0.1306715063520871
BalancedBagging_no_zip,without_billing_zip,BalancedBagging_original,budget_limited_high_campaign_cost,5400.0,720.0,0.6,0.46,-406440.0,71,884,38,695,0.6513761467889908,0.0743455497382199,0.13345864661654136
BalancedBagging_no_zip,without_billing_zip,BalancedBagging_original,budget_limited_high_campaign_cost,5400.0,720.0,0.6,0.47,-389520.0,70,856,39,723,0.6422018348623854,0.0755939524838013,0.13526570048309178
BalancedBagging_no_zip,without_billing_zip,BalancedBagging_original,budget_limited_high_campaign_cost,5400.0,720.0,0.6,0.48,-370800.0,66,812,43,767,0.6055045871559633,0.07517084282460136,0.1337386018237082
BalancedBagging_no_zip,without_billing_zip,BalancedBagging_original,budget_limited_high_campaign_cost,5400.0,720.0,0.6,0.49,-345600.0,62,759,47,820,0.5688073394495413,0.07551766138855055,0.13333333333333333
BalancedBagging_no_zip,without_billing_zip,BalancedBagging_original,budget_limited_high_campaign_cost,5400.0,720.0,0.6,0.5,-302400.0,60,690,49,889,0.5504587155963303,0.08,0.13969732246798602
BalancedBagging_no_zip,without_billing_zip,BalancedBagging_original,budget_limited_high_campaign_cost,5400.0,720.0,0.6,0.51,-270360.0,59,641,50,938,0.5412844036697247,0.08428571428571428,0.14585908529048208
BalancedBagging_no_zip,without_billing_zip,BalancedBagging_original,budget_limited_high_campaign_cost,5400.0,720.0,0.6,0.52,-258840.0,51,589,58,990,0.46788990825688076,0.0796875,0.13618157543391188
BalancedBagging_no_zip,without_billing_zip,BalancedBagging_original,budget_limited_high_campaign_cost,5400.0,720.0,0.6,0.53,-241920.0,44,534,65,1045,0.4036697247706422,0.07612456747404844,0.12809315866084425
BalancedBagging_no_zip,without_billing_zip,BalancedBagging_original,budget_limited_high_campaign_cost,5400.0,720.0,0.6,0.54,-213840.0,38,468,71,1111,0.3486238532110092,0.07509881422924901,0.12357723577235773
BalancedBagging_no_zip,without_billing_zip,BalancedBagging_original,budget_limited_high_campaign_cost,5400.0,720.0,0.6,0.55,-180720.0,32,395,77,1184,0.29357798165137616,0.07494145199063232,0.11940298507462686
BalancedBagging_no_zip,without_billing_zip,BalancedBagging_original,budget_limited_high_campaign_cost,5400.0,720.0,0.6,0.56,-151560.0,25,323,84,1256,0.22935779816513763,0.07183908045977011,0.10940919037199125
BalancedBagging_no_zip,without_billing_zip,BalancedBagging_original,budget_limited_high_campaign_cost,5400.0,720.0,0.6,0.57,-122040.0,21,264,88,1315,0.1926605504587156,0.07368421052631578,0.1065989847715736
BalancedBagging_no_zip,without_billing_zip,BalancedBagging_original,budget_limited_high_campaign_cost,5400.0,720.0,0.6,0.58,-93960.0,21,225,88,1354,0.1926605504587156,0.08536585365853659,0.11830985915492957
BalancedBagging_no_zip,without_billing_zip,BalancedBagging_original,budget_limited_high_campaign_cost,5400.0,720.0,0.6,0.59,-87480.0,13,180,96,1399,0.11926605504587157,0.06735751295336788,0.08609271523178808
BalancedBagging_no_zip,without_billing_zip,BalancedBagging_original,budget_limited_high_campaign_cost,5400.0,720.0,0.6,0.6,-63720.0,11,138,98,1441,0.10091743119266056,0.0738255033557047,0.08527131782945736
BalancedBagging_no_zip,without_billing_zip,BalancedBagging_original,budget_limited_high_campaign_cost,5400.0,720.0,0.6,0.61,-52920.0,9,114,100,1465,0.08256880733944955,0.07317073170731707,0.07758620689655173
BalancedBagging_no_zip,without_billing_zip,BalancedBagging_original,budget_limited_high_campaign_cost,5400.0,720.0,0.6,0.62,-33120.0,8,82,101,1497,0.07339449541284404,0.08888888888888889,0.08040201005025126
BalancedBagging_no_zip,without_billing_zip,BalancedBagging_original,budget_limited_high_campaign_cost,5400.0,720.0,0.6,0.63,-26640.0,6,64,103,1515,0.05504587155963303,0.08571428571428572,0.0670391061452514
BalancedBagging_no_zip,without_billing_zip,BalancedBagging_original,budget_limited_high_campaign_cost,5400.0,720.0,0.6,0.64,-17640.0,5,47,104,1532,0.045871559633027525,0.09615384615384616,0.062111801242236024
BalancedBagging_no_zip,without_billing_zip,BalancedBagging_original,budget_limited_high_campaign_cost,5400.0,720.0,0.6,0.65,-12240.0,4,35,105,1544,0.03669724770642202,0.10256410256410256,0.05405405405405406
BalancedBagging_no_zip,without_billing_zip,BalancedBagging_original,budget_limited_high_campaign_cost,5400.0,720.0,0.6,0.66,-5760.0,4,26,105,1553,0.03669724770642202,0.13333333333333333,0.05755395683453238
BalancedBagging_no_zip,without_billing_zip,BalancedBagging_original,budget_limited_high_campaign_cost,5400.0,720.0,0.6,0.67,-2880.0,4,22,105,1557,0.03669724770642202,0.15384615384615385,0.05925925925925926
BalancedBagging_no_zip,without_billing_zip,BalancedBagging_original,budget_limited_high_campaign_cost,5400.0,720.0,0.6,0.68,0.0,4,18,105,1561,0.03669724770642202,0.18181818181818182,0.061068702290076333
BalancedBagging_no_zip,without_billing_zip,BalancedBagging_original,budget_limited_high_campaign_cost,5400.0,720.0,0.6,0.69,3600.0,4,13,105,1566,0.03669724770642202,0.23529411764705882,0.06349206349206349
BalancedBagging_no_zip,without_billing_zip,BalancedBagging_original,budget_limited_high_campaign_cost,5400.0,720.0,0.6,0.7,-3960.0,1,10,108,1569,0.009174311926605505,0.09090909090909091,0.016666666666666666
BalancedBagging_no_zip,without_billing_zip,BalancedBagging_original,budget_limited_high_campaign_cost,5400.0,720.0,0.6,0.71,-3600.0,0,5,109,1574,0.0,0.0,0.0
BalancedBagging_no_zip,without_billing_zip,BalancedBagging_original,budget_limited_high_campaign_cost,5400.0,720.0,0.6,0.72,-2160.0,0,3,109,1576,0.0,0.0,0.0
BalancedBagging_no_zip,without_billing_zip,BalancedBagging_original,budget_limited_high_campaign_cost,5400.0,720.0,0.6,0.73,-1440.0,0,2,109,1577,0.0,0.0,0.0
BalancedBagging_no_zip,without_billing_zip,BalancedBagging_original,budget_limited_high_campaign_cost,5400.0,720.0,0.6,0.74,0.0,0,0,109,1579,0.0,0.0,0.0
BalancedBagging_no_zip,without_billing_zip,BalancedBagging_original,budget_limited_high_campaign_cost,5400.0,720.0,0.6,0.75,0.0,0,0,109,1579,0.0,0.0,0.0
BalancedBagging_no_zip,without_billing_zip,BalancedBagging_original,budget_limited_high_campaign_cost,5400.0,720.0,0.6,0.76,0.0,0,0,109,1579,0.0,0.0,0.0
BalancedBagging_no_zip,without_billing_zip,BalancedBagging_original,budget_limited_high_campaign_cost,5400.0,720.0,0.6,0.77,0.0,0,0,109,1579,0.0,0.0,0.0
BalancedBagging_no_zip,without_billing_zip,BalancedBagging_original,budget_limited_high_campaign_cost,5400.0,720.0,0.6,0.78,0.0,0,0,109,1579,0.0,0.0,0.0
BalancedBagging_no_zip,without_billing_zip,BalancedBagging_original,budget_limited_high_campaign_cost,5400.0,720.0,0.6,0.79,0.0,0,0,109,1579,0.0,0.0,0.0
BalancedBagging_no_zip,without_billing_zip,BalancedBagging_original,budget_limited_high_campaign_cost,5400.0,720.0,0.6,0.8,0.0,0,0,109,1579,0.0,0.0,0.0
BalancedBagging_no_zip,without_billing_zip,BalancedBagging_original,budget_limited_high_campaign_cost,5400.0,720.0,0.6,0.81,0.0,0,0,109,1579,0.0,0.0,0.0
BalancedBagging_no_zip,without_billing_zip,BalancedBagging_original,budget_limited_high_campaign_cost,5400.0,720.0,0.6,0.82,0.0,0,0,109,1579,0.0,0.0,0.0
BalancedBagging_no_zip,without_billing_zip,BalancedBagging_original,budget_limited_high_campaign_cost,5400.0,720.0,0.6,0.83,0.0,0,0,109,1579,0.0,0.0,0.0
BalancedBagging_no_zip,without_billing_zip,BalancedBagging_original,budget_limited_high_campaign_cost,5400.0,720.0,0.6,0.84,0.0,0,0,109,1579,0.0,0.0,0.0
BalancedBagging_no_zip,without_billing_zip,BalancedBagging_original,budget_limited_high_campaign_cost,5400.0,720.0,0.6,0.85,0.0,0,0,109,1579,0.0,0.0,0.0
BalancedBagging_no_zip,without_billing_zip,BalancedBagging_original,budget_limited_high_campaign_cost,5400.0,720.0,0.6,0.86,0.0,0,0,109,1579,0.0,0.0,0.0
BalancedBagging_no_zip,without_billing_zip,BalancedBagging_original,budget_limited_high_campaign_cost,5400.0,720.0,0.6,0.87,0.0,0,0,109,1579,0.0,0.0,0.0
BalancedBagging_no_zip,without_billing_zip,BalancedBagging_original,budget_limited_high_campaign_cost,5400.0,720.0,0.6,0.88,0.0,0,0,109,1579,0.0,0.0,0.0
BalancedBagging_no_zip,without_billing_zip,BalancedBagging_original,budget_limited_high_campaign_cost,5400.0,720.0,0.6,0.89,0.0,0,0,109,1579,0.0,0.0,0.0
BalancedBagging_no_zip,without_billing_zip,BalancedBagging_original,budget_limited_high_campaign_cost,5400.0,720.0,0.6,0.9,0.0,0,0,109,1579,0.0,0.0,0.0
BalancedBagging_no_zip,without_billing_zip,BalancedBagging_original,budget_limited_high_campaign_cost,5400.0,720.0,0.6,0.91,0.0,0,0,109,1579,0.0,0.0,0.0
BalancedBagging_no_zip,without_billing_zip,BalancedBagging_original,budget_limited_high_campaign_cost,5400.0,720.0,0.6,0.92,0.0,0,0,109,1579,0.0,0.0,0.0
BalancedBagging_no_zip,without_billing_zip,BalancedBagging_original,budget_limited_high_campaign_cost,5400.0,720.0,0.6,0.93,0.0,0,0,109,1579,0.0,0.0,0.0
BalancedBagging_no_zip,without_billing_zip,BalancedBagging_original,budget_limited_high_campaign_cost,5400.0,720.0,0.6,0.94,0.0,0,0,109,1579,0.0,0.0,0.0
BalancedBagging_no_zip,without_billing_zip,BalancedBagging_original,budget_limited_high_campaign_cost,5400.0,720.0,0.6,0.95,0.0,0,0,109,1579,0.0,0.0,0.0
BalancedBagging_no_zip,without_billing_zip,BalancedBagging_original,budget_limited_high_campaign_cost,5400.0,720.0,0.6,0.96,0.0,0,0,109,1579,0.0,0.0,0.0
BalancedBagging_no_zip,without_billing_zip,BalancedBagging_original,budget_limited_high_campaign_cost,5400.0,720.0,0.6,0.97,0.0,0,0,109,1579,0.0,0.0,0.0
BalancedBagging_no_zip,without_billing_zip,BalancedBagging_original,budget_limited_high_campaign_cost,5400.0,720.0,0.6,0.98,0.0,0,0,109,1579,0.0,0.0,0.0
BalancedBagging_no_zip,without_billing_zip,BalancedBagging_original,budget_limited_high_campaign_cost,5400.0,720.0,0.6,0.99,0.0,0,0,109,1579,0.0,0.0,0.0
BalancedBagging_no_zip,without_billing_zip,BalancedBagging_original,small_business_value,1200.0,120.0,0.6,0.01,-111000.0,109,1579,0,0,1.0,0.06457345971563981,0.1213132999443517
BalancedBagging_no_zip,without_billing_zip,BalancedBagging_original,small_business_value,1200.0,120.0,0.6,0.02,-111000.0,109,1579,0,0,1.0,0.06457345971563981,0.1213132999443517
BalancedBagging_no_zip,without_billing_zip,BalancedBagging_original,small_business_value,1200.0,120.0,0.6,0.03,-111000.0,109,1579,0,0,1.0,0.06457345971563981,0.1213132999443517
BalancedBagging_no_zip,without_billing_zip,BalancedBagging_original,small_business_value,1200.0,120.0,0.6,0.04,-111000.0,109,1579,0,0,1.0,0.06457345971563981,0.1213132999443517
BalancedBagging_no_zip,without_billing_zip,BalancedBagging_original,small_business_value,1200.0,120.0,0.6,0.05,-111000.0,109,1579,0,0,1.0,0.06457345971563981,0.1213132999443517
BalancedBagging_no_zip,without_billing_zip,BalancedBagging_original,small_business_value,1200.0,120.0,0.6,0.06,-111000.0,109,1579,0,0,1.0,0.06457345971563981,0.1213132999443517
BalancedBagging_no_zip,without_billing_zip,BalancedBagging_original,small_business_value,1200.0,120.0,0.6,0.07,-111000.0,109,1579,0,0,1.0,0.06457345971563981,0.1213132999443517
BalancedBagging_no_zip,without_billing_zip,BalancedBagging_original,small_business_value,1200.0,120.0,0.6,0.08,-111000.0,109,1579,0,0,1.0,0.06457345971563981,0.1213132999443517
BalancedBagging_no_zip,without_billing_zip,BalancedBagging_original,small_business_value,1200.0,120.0,0.6,0.09,-111000.0,109,1579,0,0,1.0,0.06457345971563981,0.1213132999443517
BalancedBagging_no_zip,without_billing_zip,BalancedBagging_original,small_business_value,1200.0,120.0,0.6,0.1,-111000.0,109,1579,0,0,1.0,0.06457345971563981,0.1213132999443517
BalancedBagging_no_zip,without_billing_zip,BalancedBagging_original,small_business_value,1200.0,120.0,0.6,0.11,-111000.0,109,1579,0,0,1.0,0.06457345971563981,0.1213132999443517
BalancedBagging_no_zip,without_billing_zip,BalancedBagging_original,small_business_value,1200.0,120.0,0.6,0.12,-111000.0,109,1579,0,0,1.0,0.06457345971563981,0.1213132999443517
BalancedBagging_no_zip,without_billing_zip,BalancedBagging_original,small_business_value,1200.0,120.0,0.6,0.13,-111000.0,109,1579,0,0,1.0,0.06457345971563981,0.1213132999443517
BalancedBagging_no_zip,without_billing_zip,BalancedBagging_original,small_business_value,1200.0,120.0,0.6,0.14,-111000.0,109,1579,0,0,1.0,0.06457345971563981,0.1213132999443517
