row_id,actual,CRM_PID_Value_Segment,CRM_segment_bucket,LR_no_zip_f1_score,LR_no_zip_f1_pred,LR_with_zip_recall_constraint_score,LR_with_zip_recall_constraint_pred,BalancedBagging_with_zip_score,BalancedBagging_with_zip_pred,BalancedBagging_no_zip_score,BalancedBagging_no_zip_pred,EasyEnsemble_with_zip_score,EasyEnsemble_with_zip_pred,CatBoost_native_with_zip_score,CatBoost_native_with_zip_pred,CatBoost_balanced_with_zip_score,CatBoost_balanced_with_zip_pred,XGBoost_with_zip_score,XGBoost_with_zip_pred
782,0,Bronze,low_value,0.3998460050986954,0,0.33112301358799484,0,0.49767866733466287,0,0.5028519982320288,1,0.4719258962021061,0,0.5354952839638235,1,0.5007046732567066,1,0.8905541896820068,1
783,0,Bronze,low_value,0.19386423441811682,0,0.20311122023210346,0,0.35133024040473104,0,0.37536329656989653,0,0.4116733562456609,0,0.32267931046646964,0,0.33024769833009504,0,0.24540533125400543,1
784,0,Silver,mid_value,0.4169741482214168,0,0.353443422404507,0,0.49810525051570376,0,0.5419666221210246,1,0.5175952273050844,1,0.5340135312494078,1,0.5035925076161226,1,0.8147438764572144,1
785,0,Bronze,low_value,0.40546793634112827,0,0.3943956292241384,0,0.46909724943750974,0,0.4770131134000487,1,0.4956840640859873,0,0.4643012602360995,1,0.4613225425355692,1,0.4724330008029938,1
786,0,Gold,high_value,0.4398193237699644,0,0.3914643356952608,0,0.45784253582362205,0,0.44964867057116253,1,0.545545951300406,1,0.3454902861528933,0,0.42274196786524754,1,0.16663452982902527,1
787,0,Gold,high_value,0.3487499751992255,0,0.41138654854305395,0,0.5542667465146659,1,0.49875522811994855,1,0.5846419828434379,1,0.33152065271280595,0,0.6248204229715252,1,0.4981992840766907,1
788,0,Bronze,low_value,0.24291165122097982,0,0.2547970419760178,0,0.38247309675928515,0,0.3891248152465976,0,0.4282569044472687,0,0.3918515028270749,1,0.48363243723820115,1,0.8279885649681091,1
789,0,Bronze,low_value,0.00010618279521214267,0,0.00171683137287574,0,0.40072659338216143,0,0.35351960985931086,0,0.358144009470054,0,0.08961348904267231,0,0.0387309693298868,0,0.027211900800466537,0
790,0,Bronze,low_value,0.5292386066581488,1,0.4886983820118357,1,0.6082895848362285,1,0.6166520075438159,1,0.547320965496024,1,0.6414128434410442,1,0.6827987159625739,1,0.9230369925498962,1
791,1,Silver,mid_value,0.6016251198984168,1,0.5640508511169141,1,0.600568979965903,1,0.5932357234286405,1,0.5737923456829438,1,0.5469390691780229,1,0.5264680224989373,1,0.6962820887565613,1
792,0,Platinum,high_value,0.6787505050448096,1,0.6976913130182048,1,0.6257489749258499,1,0.5972286186188583,1,0.6370774389380385,1,0.6353328657192263,1,0.6563944883611245,1,0.9250008463859558,1
793,0,Platinum,high_value,0.5081905827222755,1,0.5350704029949188,1,0.5471114647268771,1,0.5828772060238485,1,0.5393624093942011,1,0.5951566763400243,1,0.5007603481999998,1,0.6418400406837463,1
794,0,Silver,mid_value,0.2706157114680868,0,0.2532295071751719,0,0.41791309977095353,0,0.38725891989114575,0,0.48607096025057916,0,0.37308989470691073,1,0.41772387190183025,1,0.4282107353210449,1
795,0,Silver,mid_value,0.2750644546449113,0,0.2760561036936634,0,0.47030054209170513,0,0.511925549081088,1,0.47612740391390956,0,0.4782238507337162,1,0.40820305371948556,1,0.33138251304626465,1
796,0,Bronze,low_value,0.16139682151759585,0,0.18896933101347224,0,0.35846697635194935,0,0.33966589728327984,0,0.40825244872778665,0,0.20549551928023857,0,0.2337735709593537,0,0.4691801071166992,1
797,0,Platinum,high_value,0.6856831311424305,1,0.7147666666583419,1,0.6112505422658735,1,0.6333852726733138,1,0.6076827269119827,1,0.5518779152819475,1,0.49955711338799785,1,0.7101998329162598,1
798,0,Bronze,low_value,0.2177041089755434,0,0.19945160651755722,0,0.344897193117304,0,0.33105599845341,0,0.40722000792156815,0,0.2028060765184118,0,0.25886028118278576,0,0.0956016331911087,0
799,0,Silver,mid_value,0.32248646365637557,0,0.3782464843414635,0,0.44325489083464853,0,0.4569965612650308,1,0.4856883166783687,0,0.31516852612295804,0,0.350967497680647,1,0.20416660606861115,1
800,0,Silver,mid_value,0.2445898057466567,0,0.28539666591546353,0,0.4983887027582835,0,0.509083714164253,1,0.5683270480264337,1,0.4106603183839187,1,0.46435101981840493,1,0.2479008585214615,1
801,0,Gold,high_value,0.5108315712522755,1,0.5058426012089599,1,0.6258473731937897,1,0.6598485964779647,1,0.5662564604972637,1,0.6299616924586863,1,0.6093260362884443,1,0.8240278959274292,1
802,0,Bronze,low_value,0.25118700634057073,0,0.2529838110405998,0,0.37200282859746414,0,0.35707983698441637,0,0.39711717911412814,0,0.393651020244007,1,0.3746554494267837,1,0.6720619797706604,1
803,0,Bronze,low_value,0.25415580417562755,0,0.2701042258365065,0,0.36094784802710295,0,0.3531644426670761,0,0.4283048267709769,0,0.25524010962860283,0,0.27327312501800105,0,0.24002870917320251,1
804,0,Bronze,low_value,0.2296469642181025,0,0.19931211674108523,0,0.39823143050169785,0,0.3758086540747535,0,0.40549201318383776,0,0.3471484660325994,0,0.39382593353851164,1,0.8862787485122681,1
805,0,Gold,high_value,0.30828342917904394,0,0.3404851293938411,0,0.5442455217849184,1,0.5273898530583088,1,0.5392701925802751,1,0.5239625636110281,1,0.5424009194362437,1,0.6578919291496277,1
806,0,Gold,high_value,0.3018303612465301,0,0.29162901899222105,0,0.5161222940986531,1,0.5506774532256139,1,0.520037222158099,1,0.4376764336949685,1,0.44508599039069346,1,0.737359881401062,1
807,0,Bronze,low_value,0.14312532652686827,0,0.04487546102528608,0,0.3848069149382525,0,0.3320528157133342,0,0.4616137586264794,0,0.302494961250318,0,0.09947717889795209,0,0.07817675173282623,0
808,0,Gold,high_value,0.47926963912546894,0,0.5533535008162963,1,0.5785270919722622,1,0.5648837643766736,1,0.5667715281066006,1,0.5098375455928725,1,0.5034132745484311,1,0.8726087808609009,1
809,0,Silver,mid_value,0.35057690190821295,0,0.41608339835986413,0,0.5533137184511596,1,0.5535384305284992,1,0.5804086495971003,1,0.5571041336051258,1,0.589105859423065,1,0.7220958471298218,1
810,0,Silver,mid_value,0.42566285716944885,0,0.40345201001388614,0,0.5415349809646398,1,0.5430350868049595,1,0.5316438985769848,1,0.4854485021360082,1,0.45536231461434,1,0.7364054322242737,1
811,0,Bronze,low_value,0.40417085584968077,0,0.406068906119923,0,0.49602286429700876,0,0.4800686689556043,1,0.5059801015566061,1,0.4793029218517152,1,0.5202866826250038,1,0.7993220090866089,1
812,0,Bronze,low_value,0.27343566906580663,0,0.2435976568573715,0,0.36246082157780113,0,0.3688992277833625,0,0.4138105338994347,0,0.35018032222199696,1,0.28179654869837817,0,0.6615800261497498,1
813,0,SME,mid_value,0.7046153807725881,1,0.628597233617412,1,0.5766959226285732,1,0.6577890140139715,1,0.5753428260050244,1,0.6435417205139777,1,0.563049400079936,1,0.5863165259361267,1
814,0,Bronze,low_value,0.22834970202962804,0,0.24325254692467066,0,0.37819754036614023,0,0.37939198740808683,0,0.40549201318383776,0,0.3888243784263244,1,0.38380715483431305,1,0.7585105895996094,1
815,0,Bronze,low_value,0.397157565022277,0,0.3811788841075448,0,0.49543663736922666,0,0.47611959659943265,1,0.4998497850416145,0,0.42770761156047565,1,0.39441685202522897,1,0.8120243549346924,1
816,0,Bronze,low_value,0.19768948392785493,0,0.2303108261602991,0,0.31605329400100013,0,0.23642147671102642,0,0.40900179729684494,0,0.22841277932393333,0,0.259989104028542,0,0.30776506662368774,1
817,0,Platinum,high_value,0.5339181732582885,1,0.5241446369635351,1,0.6357258797064106,1,0.6699761119423772,1,0.6300976498045128,1,0.6550141946471355,1,0.5176529636158004,1,0.5851028561592102,1
818,1,Gold,high_value,0.33176538594867866,0,0.38672310501285234,0,0.6398996297833073,1,0.6169931110563361,1,0.6531923146582812,1,0.44030800821297833,1,0.1751288521122277,0,0.40222764015197754,1
819,0,Gold,high_value,0.4137194702341587,0,0.5305894452891848,1,0.6474317536035271,1,0.5993749414582275,1,0.6063275022623504,1,0.5474379603970801,1,0.5892540428157307,1,0.6669659614562988,1
820,0,Bronze,low_value,0.10732839921416462,0,0.09544838621160036,0,0.49589631897427244,0,0.5088647241571747,1,0.5398775451823499,1,0.4169403651308427,1,0.37850492791525236,1,0.181465744972229,1
821,0,Gold,high_value,0.3853558802650561,0,0.46412888295085697,1,0.5594187240114494,1,0.6068928860023151,1,0.5245691859063151,1,0.5798002988332804,1,0.5457936257041869,1,0.7530383467674255,1
822,0,Gold,high_value,0.3127470201581228,0,0.38036090362682407,0,0.6048087090221188,1,0.5376914037847979,1,0.6073573176080929,1,0.5524958747606917,1,0.35475387987916157,1,0.49080124497413635,1
823,0,Bronze,low_value,0.1348763402112574,0,0.1622261610906077,0,0.3350311964924618,0,0.330656509341116,0,0.4263005147935882,0,0.20326166826555517,0,0.1881660232810244,0,0.08706750720739365,0
824,0,Bronze,low_value,0.5388476211429082,1,0.48377604828762416,1,0.47743931888870506,0,0.506991059186901,1,0.46917407443621695,0,0.46254358789172795,1,0.3879052993052407,1,0.375223308801651,1
825,0,Silver,mid_value,0.6006317104033678,1,0.48848330169030435,1,0.494674965446556,0,0.4889485920680033,1,0.5159840600364904,1,0.461665950425797,1,0.496028913822732,1,0.2505069673061371,1
826,0,Bronze,low_value,0.2557084354220186,0,0.2385752363537126,0,0.3755245956437848,0,0.35978151361509886,0,0.40685122723737643,0,0.31927496036424674,0,0.29481236249182247,0,0.37566810846328735,1
827,0,Silver,mid_value,0.10631999494165285,0,0.08929477853051895,0,0.5022378863698013,1,0.49300565025624477,1,0.5196541192276511,1,0.4576338521044473,1,0.4930428791914337,1,0.7310752868652344,1
828,0,Bronze,low_value,0.2550918920291525,0,0.24834177544189154,0,0.39356889869409606,0,0.38835249508864705,0,0.396142988686651,0,0.41019668724635644,1,0.38563091042274045,1,0.6480944752693176,1
829,0,Bronze,low_value,0.2660128679769859,0,0.2832472850657759,0,0.37656624812220535,0,0.38322044697465585,0,0.42414484450232226,0,0.33546028400270367,0,0.40745376915169124,1,0.5896413922309875,1
830,0,Bronze,low_value,0.2124403841171986,0,0.1897397780317428,0,0.33043288479150545,0,0.324125316579906,0,0.39287120003722364,0,0.2641547038484696,0,0.22026868206557174,0,0.726852536201477,1
831,0,Gold,high_value,0.5394834885872932,1,0.5817504856639673,1,0.6123447076891823,1,0.5982600399612675,1,0.5718956669676063,1,0.5954981253704812,1,0.5870769180385451,1,0.9593203663825989,1
832,0,Silver,mid_value,0.13845661217180186,0,0.1590777137959204,0,0.4722116057282054,0,0.448459436641779,1,0.502227350931802,1,0.47225845091996044,1,0.420103061755568,1,0.33631569147109985,1
833,0,Silver,mid_value,0.4130570610441816,0,0.412053182121236,0,0.5204136131911674,1,0.5264915124430983,1,0.590683165411789,1,0.4198197337140975,1,0.5355941244404553,1,0.47276797890663147,1
834,0,Platinum,high_value,0.45619899574163986,0,0.4675472177433028,1,0.5950733433235394,1,0.5991293157886419,1,0.5784132077126933,1,0.6231135208188294,1,0.5708343812055826,1,0.7336797118186951,1
835,0,Gold,high_value,0.2657206577160051,0,0.2269382195328967,0,0.5574887479815551,1,0.5679481297231682,1,0.5554273053160849,1,0.4772441228599718,1,0.48923717722290516,1,0.5535677075386047,1
836,0,Platinum,high_value,0.5732033967710183,1,0.5889826600385573,1,0.6429337237409587,1,0.6497570717505657,1,0.5848084547479798,1,0.6557936157099569,1,0.6454564714862224,1,0.7474629282951355,1
837,0,Silver,mid_value,0.4316465706402816,0,0.42687939434954036,0,0.595483533825849,1,0.5842288762554685,1,0.5316438985769848,1,0.5391557661504336,1,0.5414161750373081,1,0.5656402707099915,1
838,1,Bronze,low_value,0.38727435435640395,0,0.3902937631450336,0,0.5153991385752176,1,0.521292130943063,1,0.5023923842117233,1,0.5222798635024072,1,0.5070602895185041,1,0.652156412601471,1
839,0,Gold,high_value,0.2808356048532812,0,0.3594265918249684,0,0.5861425570188065,1,0.5976398675544243,1,0.6082813539659023,1,0.5946102081676271,1,0.536686265446079,1,0.36431828141212463,1
840,0,Gold,high_value,0.22332977660842357,0,0.23391158429478698,0,0.3881000246424421,0,0.374838359090339,0,0.4784488032403026,0,0.2578437353324636,0,0.2237171449234898,0,0.36602795124053955,1
841,0,Bronze,low_value,0.1705902079683734,0,0.1894941848097751,0,0.32954162020262834,0,0.3182531354227864,0,0.43775384311867604,0,0.2148580946420602,0,0.17260469172201287,0,0.11770331859588623,0
842,0,Silver,mid_value,0.34586843644683074,0,0.3189065885328732,0,0.43501594762205903,0,0.4641803201049182,1,0.5043610179102257,1,0.5005663420747176,1,0.432235652968425,1,0.1837066113948822,1
843,0,Silver,mid_value,0.3278738750841478,0,0.3169639403285707,0,0.4300986934208069,0,0.458961954132604,1,0.49647247659642185,0,0.5381980348919162,1,0.4773547482628308,1,0.5688218474388123,1
844,0,Silver,mid_value,0.4254673937326933,0,0.43023610854104427,0,0.4705235136343866,0,0.48092002441639636,1,0.5485816700579769,1,0.48096434672305005,1,0.49642512360875113,1,0.7332566380500793,1
845,0,Bronze,low_value,0.14530846899068187,0,0.05142773579246425,0,0.34399655410236507,0,0.32532204648256496,0,0.4118306308737857,0,0.26884992242379885,0,0.3259761454697283,0,0.1480596661567688,0
846,0,Bronze,low_value,0.4901717315057191,0,0.480399239830137,1,0.582536809359228,1,0.5555150534782822,1,0.5429233717689146,1,0.5440680076629347,1,0.5177481639590825,1,0.7095460891723633,1
847,0,Bronze,low_value,0.1886448114007921,0,0.21728095822401158,0,0.313242092015619,0,0.2910411967574732,0,0.42124661385086276,0,0.22231740041102258,0,0.3340124111084151,0,0.1940891444683075,1
848,0,Silver,mid_value,0.4017159907320845,0,0.4158286706032744,0,0.5399189621984902,1,0.5602175019659289,1,0.5516195301575036,1,0.546329679872044,1,0.4382920868419325,1,0.33059972524642944,1
849,0,Bronze,low_value,0.37151617820472455,0,0.35094841426654144,0,0.6421922276122888,1,0.5318217491864,1,0.5663078362308159,1,0.580404283368713,1,0.39400513802904935,1,0.8225158452987671,1
850,0,Gold,high_value,0.3947264727701204,0,0.39318277750812874,0,0.5155171234052784,1,0.49523923397422753,1,0.5805239285147622,1,0.4367788934997727,1,0.4584844387129555,1,0.3051910102367401,1
851,0,Bronze,low_value,0.32764071604181383,0,0.2963462672068094,0,0.36552790967897614,0,0.3445414830869173,0,0.42053984202967365,0,0.3475631040352625,0,0.3656230472135586,1,0.4593825340270996,1
852,0,Bronze,low_value,0.16942963132456496,0,0.18555455415389482,0,0.43770994293555726,0,0.38582809830447684,0,0.43081676066438385,0,0.5430136422629276,1,0.5417796324569877,1,0.7930904626846313,1
853,0,Silver,mid_value,0.4047208839054837,0,0.38083797735858355,0,0.6103222280739766,1,0.5522852399133364,1,0.5993225655524826,1,0.5482136956436999,1,0.3189019611561107,0,0.2656334638595581,1
854,0,Iron,low_value,0.03602584378576914,0,0.056117387955860354,0,0.254763722325655,0,0.2585717264948918,0,0.4013342050212666,0,0.07172633386436898,0,0.11005682318444157,0,0.08326174318790436,0
855,0,Platinum,high_value,0.46844456779668553,0,0.5044857300583526,1,0.5490083672265125,1,0.5712825032493288,1,0.549796144278172,1,0.53050737004899,1,0.5199976145847257,1,0.8209735751152039,1
856,0,Bronze,low_value,0.23120463765755983,0,0.20597250156294294,0,0.3730120221498448,0,0.403683736441576,0,0.42053984202967365,0,0.34888591359427323,0,0.3950825482536501,1,0.28370198607444763,1
857,0,Bronze,low_value,0.7064673199210298,1,0.5864287784853448,1,0.5726848060875602,1,0.5846745353303018,1,0.5364159235800418,1,0.6737659580369498,1,0.7105016659144439,1,0.9647475481033325,1
858,0,Bronze,low_value,0.36117402024863526,0,0.33715045672105476,0,0.5016662117046089,1,0.4957338040304002,1,0.4979019474482154,0,0.5206158492535938,1,0.4390143233280184,1,0.7242912650108337,1
859,0,Bronze,low_value,0.3192965307855469,0,0.2735331204927118,0,0.3843199295432838,0,0.406507570526202,0,0.42109990846538115,0,0.35218224777829693,1,0.2568517029507605,0,0.6191032528877258,1
860,0,Silver,mid_value,0.25344406968600725,0,0.25961153113279894,0,0.36350296280813443,0,0.34001825859654256,0,0.48876469958055074,0,0.22695109394176358,0,0.24073595047697516,0,0.4107052981853485,1
861,0,Gold,high_value,0.3981868804977211,0,0.41454918110270306,0,0.5653420076939407,1,0.5391524590225467,1,0.5566372768337423,1,0.49759124699033147,1,0.502502309214825,1,0.6230805516242981,1
862,1,Bronze,low_value,0.22168713506473522,0,0.20228893526334474,0,0.34865990496139687,0,0.36133168075153127,0,0.41032322604112614,0,0.25678013475224276,0,0.3290494791192774,0,0.6124970316886902,1
863,0,Bronze,low_value,0.3767205100965663,0,0.45224999243412933,0,0.4693505980916259,0,0.4816310274158288,1,0.5052646016902524,1,0.4900523624536032,1,0.493688371051607,1,0.7669626474380493,1
864,0,Gold,high_value,0.09257519470603309,0,0.13623859856598494,0,0.37807598299861034,0,0.4287277437855634,0,0.4089844819143004,0,0.3711449863137393,1,0.3453295007485102,1,0.48750069737434387,1
865,0,Platinum,high_value,0.4950876971565755,0,0.5373106111286973,1,0.5097130074751887,1,0.5306914855769669,1,0.5594010065564414,1,0.5125446817266788,1,0.4229206575681069,1,0.894313395023346,1
866,0,Silver,mid_value,0.4231910548150177,0,0.42663011030293047,0,0.5179252746966196,1,0.5250012278291865,1,0.5400511542903853,1,0.5239706372460551,1,0.5161184715597696,1,0.7368788719177246,1
867,0,Bronze,low_value,0.4278460696230403,0,0.33272250941042564,0,0.47156737936555865,0,0.49474867639088627,1,0.44121842547857737,0,0.5417132397430808,1,0.4976182630634313,1,0.8675202131271362,1
868,0,Silver,mid_value,0.32507157836178624,0,0.32991837701878174,0,0.5324187122201122,1,0.44172940276180234,1,0.5963617398398243,1,0.49425922321112964,1,0.4135777369194258,1,0.48278969526290894,1
869,0,Bronze,low_value,0.3423174271838901,0,0.3513159133128755,0,0.3832495548781275,0,0.37446227077432614,0,0.45432932483824107,0,0.39303535296547515,1,0.4485246868480301,1,0.6446165442466736,1
870,0,Bronze,low_value,0.2714966791224473,0,0.2535750772831659,0,0.42492724106865104,0,0.4521763882196601,1,0.43751553475980565,0,0.38004405893343507,1,0.2770834738876254,0,0.7409042119979858,1
871,0,Silver,mid_value,0.5345494844175186,1,0.4620047284600222,1,0.545816209678653,1,0.5759977588688778,1,0.5323486576539893,1,0.49551543541979526,1,0.4118611253968822,1,0.6919949650764465,1
872,0,Bronze,low_value,0.2872607961979952,0,0.30624990718947637,0,0.3336875486070449,0,0.32631496161693613,0,0.4178395966996707,0,0.3586508712293697,1,0.3878090112724484,1,0.553850531578064,1
873,0,Bronze,low_value,0.24737118928111868,0,0.2170687524290352,0,0.3929887842106771,0,0.3941202895969915,0,0.396142988686651,0,0.37268484008961644,1,0.33640142712433,0,0.7393211126327515,1
874,0,Silver,mid_value,0.5381507243191603,1,0.4551507464676078,0,0.5313273359895947,1,0.5213802031925594,1,0.5714817748898235,1,0.5101701735572098,1,0.47138385232907243,1,0.5163598656654358,1
875,0,Silver,mid_value,0.3127268740251493,0,0.27853069922605656,0,0.5685841570783553,1,0.5843908228966443,1,0.5316438985769848,1,0.5808112713795067,1,0.5487415748924814,1,0.9020558595657349,1
876,0,Platinum,high_value,0.0033291640111307425,0,0.010033957502285912,0,0.4530328675197693,0,0.45615644893539875,1,0.5287799593769843,1,0.14813366194819996,0,0.10143826127350462,0,0.13144926726818085,0
877,0,Platinum,high_value,0.40924733127578494,0,0.44645174132652815,0,0.5812216173621646,1,0.6005362494614631,1,0.5443977144150438,1,0.6037647142201457,1,0.5531642005218328,1,0.7623480558395386,1
878,0,Bronze,low_value,0.3445849067705562,0,0.2623197982492148,0,0.41335506521493365,0,0.4748653846224758,1,0.4714602019352199,0,0.3809409195445229,1,0.38481604709000616,1,0.4577847123146057,1
879,0,Gold,high_value,0.7159178262231493,1,0.7379149687898453,1,0.698532728772105,1,0.6900000431427284,1,0.6142543919550609,1,0.6627139488745866,1,0.6611079093128343,1,0.8431693315505981,1
880,0,Bronze,low_value,0.3892204498164189,0,0.32540561095066894,0,0.513342704026205,1,0.5323126950496504,1,0.48024506439733416,0,0.5285422422634247,1,0.48400845902469813,1,0.7838323712348938,1
881,1,Silver,mid_value,0.2750782164955466,0,0.37617236222749345,0,0.5188661671555479,1,0.4575854941667392,1,0.5253778332860611,1,0.4180993444566794,1,0.38806182704973646,1,0.7932499051094055,1
882,0,Silver,mid_value,0.4524103232241282,0,0.4045131734830772,0,0.5985390839556106,1,0.6185559264359963,1,0.5488268208164684,1,0.5457632374890724,1,0.5613524870766754,1,0.749175488948822,1
883,0,SME,mid_value,0.14139951537071166,0,0.14925824520344438,0,0.27823612483730453,0,0.27836154063257124,0,0.4073654040918953,0,0.12351117998575696,0,0.14026680319339946,0,0.09588447958230972,0
884,0,Silver,mid_value,0.41183672626433837,0,0.4587969838632928,0,0.5728363267761546,1,0.5161138781734853,1,0.5627728442456449,1,0.5524750760199205,1,0.5793576690825996,1,0.5020251274108887,1
885,0,Bronze,low_value,0.40508595399014824,0,0.3750796546244375,0,0.43234252560519976,0,0.4546687123637922,1,0.487109545688554,0,0.5162877707868828,1,0.46518538441945967,1,0.6487501263618469,1
886,0,Silver,mid_value,0.5523913838590735,1,0.6151127392020205,1,0.5417509495172737,1,0.52211831436485,1,0.5421581244937034,1,0.4276187580585906,1,0.38225063332259024,1,0.4740400016307831,1
887,0,Platinum,high_value,0.4168348686330586,0,0.34548180334841727,0,0.5369274271071853,1,0.5428781018621415,1,0.5899997999864349,1,0.5502221664888968,1,0.5414980519056621,1,0.20910681784152985,1
888,0,Gold,high_value,0.5151817988751303,1,0.550913013488801,1,0.6136412841349517,1,0.619526828604768,1,0.5837564041955429,1,0.6173208519125977,1,0.6281284698388079,1,0.9146727323532104,1
889,0,Bronze,low_value,0.00833875676774894,0,0.011598161445806157,0,0.4602400804518115,0,0.4324632281408713,0,0.45276532985071266,0,0.09025122376377574,0,0.029165250918700678,0,0.13188360631465912,0
890,0,Bronze,low_value,0.2791766523125872,0,0.24130114138174735,0,0.3772264519125872,0,0.3794280508731754,0,0.396142988686651,0,0.372368035578451,1,0.3637860703614975,1,0.7499984502792358,1
891,0,Bronze,low_value,0.12387492765364769,0,0.14467258035253833,0,0.33137962254931297,0,0.3403202465176941,0,0.3248446178755578,0,0.09981038856295699,0,0.04247254316422418,0,0.02281399630010128,0
892,0,Gold,high_value,0.3516315852729512,0,0.3660841548707905,0,0.5191386383193257,1,0.5763975083794627,1,0.5669332800807506,1,0.44219811293306743,1,0.3230727402327171,0,0.3993009328842163,1
893,0,Bronze,low_value,0.19721589777510531,0,0.17818409645353292,0,0.36720877619120273,0,0.35878911374716455,0,0.38896573224573716,0,0.20763423630193417,0,0.198980777912105,0,0.5478520393371582,1
894,1,SME,mid_value,0.5819489447481773,1,0.5199151901504039,1,0.6285249994848245,1,0.643990432488629,1,0.6251637262924341,1,0.6293404218474683,1,0.6543537688138417,1,0.9103291034698486,1
895,0,Bronze,low_value,0.2346840126558121,0,0.23533480755612707,0,0.369444908360794,0,0.37464274579480616,0,0.40225517378406145,0,0.3461488605848389,0,0.31206873940071006,0,0.5098893046379089,1
896,0,Bronze,low_value,0.37360874787364645,0,0.33863317599177706,0,0.4165431738097258,0,0.4791614053387862,1,0.4529790881663517,0,0.4673228849897835,1,0.4600182123024461,1,0.7556536793708801,1
897,0,Bronze,low_value,0.6171570741027852,1,0.5416211511608915,1,0.6201600210891866,1,0.6011434676034019,1,0.5779656146433471,1,0.6828113024552658,1,0.6912870667030188,1,0.8729726672172546,1
898,0,Gold,high_value,0.4571934094404525,0,0.404543022928354,0,0.5324196295252104,1,0.5705821091980178,1,0.527936770308332,1,0.5373044320386633,1,0.5414264767448513,1,0.6984765529632568,1
899,0,Gold,high_value,0.5380656941418828,1,0.5396588343077796,1,0.6453829912772471,1,0.6482449597085888,1,0.6087307982064198,1,0.6589810214147945,1,0.7101339788164467,1,0.9314907789230347,1
900,0,Gold,high_value,0.08218224234523759,0,0.10502788965144469,0,0.3019097658287698,0,0.31262827839103496,0,0.4792576533971674,0,0.15805554067273606,0,0.08611602484328296,0,0.017464654520154,0
901,0,Bronze,low_value,0.32507885496384004,0,0.3380005179644395,0,0.4949781891516394,0,0.48872267236872236,1,0.5125102550403453,1,0.4589258767413809,1,0.4983498035832996,1,0.2001819759607315,1
902,0,Silver,mid_value,0.2058019546817804,0,0.19924932985303184,0,0.32645902275369915,0,0.31165618306614534,0,0.4178395966996707,0,0.3777280147954421,1,0.3203752929993706,0,0.4692017138004303,1
903,0,Bronze,low_value,0.2950298271356554,0,0.33721866548444834,0,0.36395550574799246,0,0.33663852666183014,0,0.4405882894960055,0,0.42153336369999184,1,0.4156378449773258,1,0.32070639729499817,1
904,0,Silver,mid_value,0.38359382792949187,0,0.36863805094896046,0,0.4100610479209269,0,0.4650878257361508,1,0.4785078127855466,0,0.44135953326633587,1,0.4572114837821106,1,0.43780040740966797,1
905,0,Gold,high_value,0.48192032972626647,0,0.5308658745281255,1,0.6469843311127867,1,0.6259545757215446,1,0.5976234995599254,1,0.6227915597424595,1,0.6166490403042008,1,0.8973882794380188,1
906,0,Gold,high_value,0.6480504726654454,1,0.6845926904963576,1,0.6372804294100087,1,0.6783621262065137,1,0.6190790116156333,1,0.7796820188097326,1,0.6349193050138938,1,0.6751675605773926,1
907,0,Silver,mid_value,0.5098697546804063,1,0.5395835954213614,1,0.5136007039074504,1,0.5007500415648011,1,0.5316438985769848,1,0.40439007591025744,1,0.3803602289058799,1,0.2612578570842743,1
908,0,Bronze,low_value,0.20675957943477444,0,0.2385341535979455,0,0.36555639857013394,0,0.3610556808204073,0,0.45989372242819015,0,0.42610984720005923,1,0.3225962238055453,0,0.23551301658153534,1
909,0,Platinum,high_value,0.5086594853826757,1,0.5403244980419952,1,0.6305618422109389,1,0.5352505543785311,1,0.6282318266673195,1,0.5581595084312073,1,0.3661203082740119,1,0.5509710907936096,1
910,0,Silver,mid_value,0.5479022196633444,1,0.5446098732799413,1,0.5823283843195359,1,0.5639312262681099,1,0.547025112891616,1,0.5777707685953718,1,0.551524028201898,1,0.7713126540184021,1
911,0,Gold,high_value,0.3964154725104205,0,0.40485839811621377,0,0.5187248866884119,1,0.5658826209044124,1,0.5570877065155648,1,0.5515072267561019,1,0.49823901168655216,1,0.6297696232795715,1
912,0,Silver,mid_value,0.2588801116935841,0,0.23600308315879756,0,0.4616272728251434,0,0.4809332794636291,1,0.48024506439733416,0,0.4499433779368661,1,0.44656770246696736,1,0.526131808757782,1
913,0,Silver,mid_value,0.44821990491063846,0,0.37894662663858597,0,0.5845727561322144,1,0.5942455807479076,1,0.5556459781909815,1,0.6358325947401348,1,0.6441111476472374,1,0.8710672855377197,1
914,0,Silver,mid_value,0.29966117558320665,0,0.25519150345687786,0,0.44004892282051267,0,0.4733601641383929,1,0.4632227796970246,0,0.5347022821769876,1,0.5143242850845262,1,0.6491058468818665,1
915,0,Gold,high_value,0.20955418257786015,0,0.30128782514059876,0,0.5478437894318969,1,0.5805930893912449,1,0.5350396663706551,1,0.4869726479057345,1,0.4970200601553796,1,0.5467817187309265,1
916,0,Silver,mid_value,0.2860343532232374,0,0.30198147342659787,0,0.5860797270641759,1,0.6127533205180558,1,0.5369230582723918,1,0.6047958675780425,1,0.6152028320249955,1,0.7802347540855408,1
917,0,Bronze,low_value,0.19626536210251222,0,0.2017684047704338,0,0.29657198929335465,0,0.3214881932488708,0,0.4034049823346062,0,0.2594513373298283,0,0.2719066756101072,0,0.2128589153289795,1
